n test inserts deletes updates time
1 t10 977 17 759 6
1 t11 1000 253 3328 23
1 t12 1000 178 3043 20
1 t13 410 3 28 0
1 t14 1000 33 1630 11
1 t15 1000 1000 4203 32
1 t16 1000 306 3664 25
1 t17 1000 216 3427 23
1 t18 1000 220 3496 23
1 t19 1000 436 3910 28
1 t1 1000 822 3247 26
1 t20 1000 622 4105 31
1 t2 1000 828 3328 26
1 t3 1000 375 3042 22
1 t4 1000 61 1675 11
1 t5 1000 96 2158 14
1 t6 1000 168 2661 18
1 t7 1000 856 3799 29
1 t8 1000 79 2120 14
1 t9 1000 476 3617 26
2 t10 989 19 873 1
2 t11 1000 238 3280 7
2 t12 1000 163 2990 6
2 t13 410 3 28 0
2 t14 1000 40 1812 3
2 t15 1000 1000 4200 10
2 t16 1000 286 3604 8
2 t17 1000 202 3351 7
2 t18 1000 234 3550 8
2 t19 1000 426 3867 8
2 t1 1000 826 3243 7
2 t20 1000 575 4054 9
2 t2 1000 830 3327 7
2 t3 1000 390 3056 6
2 t4 1000 62 1696 3
2 t5 1000 93 2106 4
2 t6 1000 157 2614 5
2 t7 1000 851 3795 9
2 t8 1000 72 2025 4
2 t9 1000 499 3654 8
3 t10 971 16 704 1
3 t11 1000 255 3334 6
3 t12 1000 150 2898 6
3 t13 410 3 28 0
3 t14 1000 37 1735 3
3 t15 1000 1000 4218 9
3 t16 1000 278 3566 7
3 t17 1000 206 3380 7
3 t18 1000 259 3649 7
3 t19 1000 425 3881 8
3 t1 1000 822 3236 6
3 t20 1000 584 4115 9
3 t2 1000 827 3330 6
3 t3 1000 389 3071 6
3 t4 1000 60 1645 3
3 t5 1000 87 2054 4
3 t6 1000 169 2687 5
3 t7 1000 839 3804 8
3 t8 1000 80 2136 4
3 t9 1000 487 3647 7
4 t10 993 21 965 1
4 t11 1000 222 3220 6
4 t12 1000 159 2940 5
4 t13 410 3 28 0
4 t14 1000 41 1873 3
4 t15 1000 1000 4202 9
4 t16 1000 281 3577 7
4 t17 1000 223 3454 6
4 t18 1000 261 3650 7
4 t19 1000 448 3935 8
4 t1 1000 837 3226 6
4 t20 1000 631 4131 9
4 t2 1000 824 3333 6
4 t3 1000 392 3053 5
