1 t10 5000 917 23443 743
1 t11 5000 2027 26531 883
1 t12 5000 4883 28175 1022
1 t13 5000 133 14911 461
1 t14 5000 2203 27478 926
1 t15 5000 3497 29109 1014
1 t16 5000 3107 28997 1008
1 t17 5000 204 17780 560
1 t18 5000 1991 28213 935
1 t19 5000 975 25389 815
1 t1 5000 1658 22355 738
1 t20 5000 2683 29808 1015
1 t2 5000 1802 23170 767
1 t3 5000 1163 22066 711
1 t4 5000 4366 25643 926
1 t5 5000 4820 25833 928
1 t6 5000 3876 26450 936
1 t7 5000 4819 26834 963
1 t8 5000 3555 26745 938
1 t9 5000 811 22390 700
2 t10 5000 784 22541 239
2 t11 5000 2055 26573 288
2 t12 5000 4863 28032 319
2 t13 5000 270 18442 195
2 t14 5000 1667 26610 285
2 t15 5000 3629 29010 326
2 t16 5000 3767 29298 328
2 t17 5000 91 13767 143
2 t18 5000 993 25448 274
2 t19 5000 433 21668 234
2 t1 5000 1461 21899 227
2 t20 5000 2512 29459 324
2 t2 5000 1326 22096 230
2 t3 5000 1517 23144 240
2 t4 5000 4253 25511 273
2 t5 5000 4769 25775 282
2 t6 5000 3954 26381 284
2 t7 5000 4782 26924 297
2 t8 5000 3837 26667 290
2 t9 5000 578 20760 219
3 t10 5000 1619 25594 265
3 t11 5000 1734 25881 267
3 t12 5000 4817 28100 305
3 t13 5000 185 16688 164
3 t14 5000 3343 28605 299
3 t15 5000 3157 28925 302
3 t16 5000 3604 29260 309
3 t17 5000 192 17478 176
3 t18 5000 1174 26306 267
3 t19 5000 1031 25628 267
3 t1 5000 1564 22082 219
3 t20 5000 1941 28457 295
3 t2 5000 1561 22654 222
3 t3 5000 1852 23962 245
3 t4 5000 4312 25658 260
3 t5 5000 4887 25639 267
3 t6 5000 4367 26496 276
3 t7 5000 4810 26946 282
3 t8 5000 3250 26606 270
3 t9 5000 825 22546 226
4 t10 5000 771 22592 223
4 t11 5000 1959 26542 258
4 t12 5000 4888 28154 294
4 t13 5000 273 18489 177
4 t14 5000 2349 27772 274
4 t15 5000 3029 28603 290
4 t16 5000 2904 28649 289
4 t17 5000 1612 27215 267
4 t18 5000 802 24313 241
4 t19 5000 2026 28677 285
4 t1 5000 1464 21918 206
4 t20 5000 1683 28196 278
4 t2 5000 1810 23240 220
4 t3 5000 1422 22896 218
4 t4 5000 4460 25665 252
4 t5 5000 4817 25705 257
4 t6 5000 4372 26548 263
4 t7 5000 4825 26794 271
4 t8 5000 3800 26784 266
4 t9 5000 911 22954 221
5 t10 5000 1063 23898 225
5 t11 5000 1390 25173 239
5 t12 5000 4923 28022 287
5 t13 5000 874 23890 227
5 t14 5000 1739 26786 256
5 t15 5000 3447 28962 291
5 t16 5000 3947 29282 303
5 t17 5000 361 20526 195
5 t18 5000 1091 25791 247
5 t19 5000 839 24766 239
5 t1 5000 1633 22343 205
5 t20 5000 2215 29022 293
5 t2 5000 1423 22333 206
5 t3 5000 1722 23567 220
5 t4 5000 4480 25696 250
5 t5 5000 4802 25710 252
5 t6 5000 4366 26585 258
5 t7 5000 4637 26942 265
5 t8 5000 3848 26760 261
5 t9 5000 672 21516 202
6 t10 5000 604 21650 200
6 t11 5000 1798 26119 247
6 t12 5000 4823 28312 290
6 t13 5000 147 15391 140
6 t14 5000 2890 28092 272
6 t15 5000 3259 28686 279
6 t16 5000 3168 28935 283
6 t17 5000 2026 28064 268
6 t18 5000 1165 26049 246
6 t19 5000 2707 29261 285
6 t1 5000 1839 22727 206
6 t20 5000 2167 28890 283
6 t2 5000 1772 23193 211
6 t3 5000 1373 22769 208
6 t4 5000 4377 25663 243
6 t5 5000 4807 25851 248
6 t6 5000 4368 26445 253
6 t7 5000 4805 26808 262
6 t8 5000 4084 26888 260
6 t9 5000 824 22486 207
7 t10 5000 923 23355 213
7 t11 5000 1568 25436 235
7 t12 5000 4893 28176 282
7 t13 5000 74 12071 107
7 t14 5000 2137 27572 259
7 t15 5000 3122 28921 277
7 t16 5000 2811 28689 274
7 t17 5000 214 18169 165
7 t18 5000 808 24425 226
7 t19 5000 2686 29461 283
7 t1 5000 1697 22489 200
7 t20 5000 2081 28762 274
7 t2 5000 1761 23113 208
7 t3 5000 1218 22328 200
7 t4 5000 4211 25547 239
7 t5 5000 4817 25795 245
7 t6 5000 4238 26487 250
7 t7 5000 4733 26976 259
7 t8 5000 3653 26797 253
7 t9 5000 526 20466 189
8 t10 5000 1077 23963 216
8 t11 5000 1744 25877 237
8 t12 5000 4904 28138 277
8 t13 5000 104 13797 122
8 t14 5000 2352 27869 259
8 t15 5000 2656 28330 266
8 t16 5000 2266 28345 263
8 t17 5000 81 13219 118
8 t18 5000 1527 27140 251
8 t19 5000 718 24003 218
8 t1 5000 1738 22489 199
8 t20 5000 1176 26675 245
8 t2 5000 1483 22621 208
8 t3 5000 1697 23614 209
8 t4 5000 4525 25682 238
8 t5 5000 4777 25699 240
8 t6 5000 4325 26520 249
8 t7 5000 4657 26809 254
8 t8 5000 3352 26454 244
8 t9 5000 720 21773 196
9 t10 5000 668 21973 201
9 t11 5000 1818 26160 236
9 t12 5000 4821 28080 275
9 t13 5000 727 22987 206
9 t14 5000 1827 27103 252
9 t15 5000 3932 29105 280
9 t16 5000 3578 29130 279
9 t17 5000 53 11166 98
9 t18 5000 605 23099 209
9 t19 5000 2071 28592 272
9 t1 5000 1423 21791 191
9 t20 5000 1443 27429 252
9 t2 5000 1870 23308 205
9 t3 5000 1703 23611 210
9 t4 5000 4497 25684 235
9 t5 5000 4843 25682 239
9 t6 5000 4377 26493 245
9 t7 5000 4626 26843 256
9 t8 5000 3735 26728 248
9 t9 5000 1461 25019 225
10 t10 5000 613 21560 192
10 t11 5000 1979 26611 240
10 t12 5000 4828 28161 274
10 t13 5000 885 23875 213
10 t14 5000 1821 27096 247
10 t15 5000 3673 29073 278
10 t16 5000 3074 28689 271
10 t17 5000 215 18093 162
10 t18 5000 596 22915 206
10 t19 5000 1439 26932 247
10 t1 5000 1616 22249 196
10 t20 5000 2394 29443 276
10 t2 5000 1795 23133 204
10 t3 5000 1469 23069 202
10 t4 5000 4527 25747 235
10 t5 5000 4777 25827 239
10 t6 5000 4379 26466 248
10 t7 5000 4816 26822 252
10 t8 5000 3948 26804 250
10 t9 5000 1257 24250 216
11 t10 5000 627 21785 191
11 t11 5000 1888 26381 238
11 t12 5000 4840 27984 270
11 t13 5000 685 22796 202
11 t14 5000 1793 26929 242
11 t15 5000 3385 28842 281
11 t16 5000 2917 28538 271
11 t17 5000 2189 28327 261
11 t18 5000 1070 25586 231
11 t19 5000 1312 26587 241
11 t1 5000 1482 21942 189
11 t20 5000 2328 29128 273
11 t2 5000 1709 23058 200
