n test inserts deletes updates time
1 t10 1000 337 3526 25
1 t11 1000 734 3809 29
1 t12 1000 785 3934 30
1 t13 1000 544 3830 29
1 t14 1000 427 3887 28
1 t15 1000 668 4052 31
1 t16 1000 291 3622 24
1 t17 1000 70 2453 16
1 t18 1000 738 4236 32
1 t19 1000 468 3920 29
1 t1 1000 688 3160 25
1 t20 1000 133 3082 20
1 t2 1000 186 2434 17
1 t3 855 15 381 3
1 t4 1000 886 3621 28
1 t5 1000 322 3112 22
1 t6 1000 643 3538 28
1 t7 1000 403 3296 24
1 t8 1000 663 3725 28
1 t9 1000 892 3844 30
2 t10 1000 311 3454 7
2 t11 1000 709 3782 8
2 t12 1000 784 3938 9
2 t13 1000 521 3829 8
2 t14 1000 457 3926 8
2 t15 1000 654 4111 9
2 t16 1000 240 3474 7
2 t17 1000 72 2480 5
2 t18 1000 723 4222 10
2 t19 1000 481 3943 9
2 t1 1000 677 3149 6
2 t20 1000 113 2962 6
2 t2 1000 178 2399 5
2 t3 874 16 419 0
2 t4 1000 882 3628 8
2 t5 1000 323 3113 6
2 t6 1000 616 3514 7
2 t7 1000 415 3293 7
2 t8 1000 679 3701 8
2 t9 1000 895 3881 9
3 t10 1000 305 3478 7
3 t11 1000 718 3786 8
3 t12 1000 768 3902 8
3 t13 1000 523 3825 8
3 t14 1000 466 3932 8
3 t15 1000 672 4072 9
3 t16 1000 246 3503 7
3 t17 1000 64 2379 4
3 t18 1000 725 4230 9
3 t19 1000 476 3926 8
3 t1 1000 682 3167 6
3 t20 1000 123 3028 6
3 t2 1000 194 2499 4
3 t3 855 15 381 0
3 t4 1000 887 3628 7
3 t5 1000 331 3108 6
3 t6 1000 637 3540 7
3 t7 1000 405 3302 6
3 t8 1000 672 3730 7
3 t9 1000 897 3877 8
4 t10 1000 348 3525 7
4 t11 1000 715 3801 7
4 t12 1000 754 3906 8
4 t13 1000 547 3843 8
4 t14 1000 423 3894 8
4 t15 1000 702 4100 8
4 t16 1000 244 3506 7
4 t17 1000 71 2487 4
4 t18 1000 724 4232 9
4 t19 1000 482 3987 8
4 t1 1000 693 3175 6
4 t20 1000 116 2982 6
4 t2 1000 190 2477 4
4 t3 874 16 420 0
4 t4 1000 882 3622 7
4 t5 1000 330 3122 6
4 t6 1000 643 3538 7
4 t7 1000 416 3318 6
4 t8 1000 685 3735 7
4 t9 1000 893 3864 8
5 t10 1000 314 3466 6
5 t11 1000 714 3803 8
5 t12 1000 764 3915 8
5 t13 1000 515 3819 7
5 t14 1000 476 3987 8
5 t15 1000 686 4108 8
5 t16 1000 267 3559 7
5 t17 1000 62 2343 4
5 t18 1000 705 4216 9
5 t19 1000 427 3894 8
5 t1 1000 683 3167 6
5 t20 1000 132 3069 6
5 t2 1000 182 2415 4
5 t3 855 15 380 0
5 t4 1000 886 3610 7
5 t5 1000 341 3146 6
5 t6 1000 625 3528 7
5 t7 1000 398 3301 6
5 t8 1000 663 3706 7
5 t9 1000 906 3842 8
6 t10 1000 303 3449 6
6 t11 1000 734 3808 7
6 t12 1000 761 3905 8
6 t13 1000 504 3814 7
6 t14 1000 464 3931 7
6 t15 1000 651 4084 8
6 t16 1000 251 3538 7
6 t17 1000 73 2502 4
6 t18 1000 753 4263 9
6 t19 1000 473 3939 8
6 t1 1000 677 3153 6
6 t20 1000 112 2952 5
6 t2 1000 177 2406 4
6 t3 874 16 416 0
6 t4 1000 882 3614 7
6 t5 1000 331 3129 5
6 t6 1000 612 3511 6
6 t7 1000 412 3318 6
6 t8 1000 713 3726 7
6 t9 1000 891 3836 8
7 t10 1000 341 3508 6
7 t11 1000 718 3799 7
7 t12 1000 765 3916 8
7 t13 1000 542 3865 7
7 t14 1000 453 3919 7
7 t15 1000 697 4098 8
7 t16 1000 241 3472 6
7 t17 1000 71 2481 4
7 t18 1000 747 4238 9
7 t19 1000 422 3888 7
7 t1 1000 691 3159 5
7 t20 1000 109 2928 5
7 t2 1000 192 2471 4
7 t3 874 16 420 0
7 t4 1000 890 3617 7
7 t5 1000 324 3112 5
7 t6 1000 639 3545 6
7 t7 1000 425 3330 6
7 t8 1000 663 3714 7
7 t9 1000 905 3848 7
8 t10 1000 327 3491 6
8 t11 1000 711 3793 7
8 t12 1000 759 3926 8
8 t13 1000 528 3847 7
8 t14 1000 431 3874 7
8 t15 1000 690 4069 8
8 t16 1000 236 3456 6
8 t17 1000 68 2416 4
8 t18 1000 747 4231 8
8 t19 1000 454 3903 7
8 t1 1000 688 3166 5
8 t20 1000 103 2865 5
8 t2 1000 189 2448 4
8 t3 874 16 420 0
8 t4 1000 883 3615 7
8 t5 1000 349 3185 5
8 t6 1000 633 3530 6
8 t7 1000 405 3291 6
8 t8 1000 663 3709 7
8 t9 1000 901 3876 7
9 t10 1000 316 3491 6
9 t11 1000 716 3786 7
9 t12 1000 755 3893 7
9 t13 1000 528 3801 7
9 t14 1000 433 3917 7
9 t15 1000 691 4101 8
9 t16 1000 268 3560 6
9 t17 1000 63 2368 4
9 t18 1000 726 4222 8
9 t19 1000 472 3931 7
9 t1 1000 687 3166 5
9 t20 1000 131 3067 5
9 t2 1000 183 2436 4
9 t3 855 15 381 0
9 t4 1000 888 3616 6
9 t5 1000 342 3166 5
9 t6 1000 630 3546 6
9 t7 1000 399 3305 6
9 t8 1000 669 3724 7
9 t9 1000 897 3872 7
10 t10 1000 311 3470 6
10 t11 1000 699 3773 7
10 t12 1000 755 3893 7
10 t13 1000 530 3794 7
10 t14 1000 473 3942 7
10 t15 1000 691 4105 8
10 t16 1000 265 3534 6
10 t17 1000 60 2312 4
10 t18 1000 738 4246 8
10 t19 1000 473 3915 7
10 t1 1000 683 3167 6
10 t20 1000 126 3031 5
10 t2 1000 181 2431 4
10 t3 855 15 381 0
10 t4 1000 881 3636 6
10 t5 1000 340 3162 5
10 t6 1000 634 3543 6
10 t7 1000 397 3302 6
10 t8 1000 711 3730 7
10 t9 1000 898 3873 7
11 t10 1000 309 3471 6
11 t11 1000 716 3768 7
11 t12 1000 765 3897 7
11 t13 1000 521 3787 7
11 t14 1000 436 3903 7
11 t15 1000 682 4111 8
11 t16 1000 267 3537 6
11 t17 1000 60 2319 4
11 t18 1000 724 4245 8
11 t19 1000 477 3943 7
11 t1 1000 686 3161 5
11 t20 1000 123 3017 5
11 t2 1000 180 2424 4
11 t3 855 15 381 0
11 t4 1000 885 3636 6
11 t5 1000 336 3143 5
11 t6 1000 626 3539 6
11 t7 1000 446 3366 6
11 t8 1000 682 3720 7
11 t9 1000 906 3865 7
12 t10 1000 306 3469 6
12 t11 1000 700 3782 7
12 t12 1000 753 3892 7
12 t13 1000 516 3784 7
12 t14 1000 438 3897 7
12 t15 1000 675 4100 8
12 t16 1000 269 3545 6
12 t17 1000 58 2278 4
12 t18 1000 707 4240 8
12 t19 1000 453 3909 7
12 t1 1000 684 3155 5
12 t20 1000 120 2992 5
12 t2 1000 181 2417 4
12 t3 855 15 381 0
12 t4 1000 889 3627 6
12 t5 1000 336 3135 5
12 t6 1000 622 3530 6
12 t7 1000 445 3370 6
12 t8 1000 676 3722 7
12 t9 1000 893 3850 7
13 t10 1000 305 3458 6
13 t11 1000 719 3788 7
13 t12 1000 764 3900 7
13 t13 1000 514 3803 7
13 t14 1000 461 3932 7
13 t15 1000 677 4109 8
13 t16 1000 265 3541 6
13 t17 1000 59 2298 4
13 t18 1000 703 4240 8
13 t19 1000 479 3912 7
13 t1 1000 680 3148 5
13 t20 1000 117 2953 5
13 t2 1000 179 2418 4
13 t3 855 15 380 0
13 t4 1000 881 3624 6
13 t5 1000 334 3138 5
13 t6 1000 621 3524 6
13 t7 1000 442 3360 6
13 t8 1000 666 3714 7
13 t9 1000 895 3855 7
14 t10 1000 303 3468 6
14 t11 1000 718 3797 7
14 t12 1000 763 3897 7
14 t13 1000 512 3804 7
14 t14 1000 435 3889 7
14 t15 1000 664 4057 8
14 t16 1000 254 3549 6
14 t17 1000 59 2296 4
14 t18 1000 716 4245 8
14 t19 1000 437 3871 7
14 t1 1000 679 3152 5
14 t20 1000 117 2964 5
14 t2 1000 179 2412 4
14 t3 855 15 380 0
14 t4 1000 884 3621 6
14 t5 1000 335 3145 5
14 t6 1000 616 3513 6
14 t7 1000 439 3358 6
14 t8 1000 663 3725 7
14 t9 1000 902 3859 7
15 t10 1000 302 3448 6
15 t11 1000 709 3797 7
15 t12 1000 772 3894 7
15 t13 1000 504 3810 7
15 t14 1000 452 3911 7
15 t15 1000 657 4061 8
15 t16 1000 252 3535 6
15 t17 1000 59 2290 4
15 t18 1000 736 4258 8
15 t19 1000 446 3897 7
15 t1 1000 676 3150 5
15 t20 1000 111 2935 5
15 t2 1000 179 2419 4
15 t3 874 16 419 0
15 t4 1000 882 3614 6
15 t5 1000 333 3145 5
15 t6 1000 611 3506 6
15 t7 1000 437 3355 6
15 t8 1000 676 3719 7
15 t9 1000 896 3869 7
16 t10 1000 302 3443 6
16 t11 1000 711 3794 7
16 t12 1000 787 3922 7
16 t13 1000 507 3810 7
16 t14 1000 473 3952 7
16 t15 1000 668 4102 8
16 t16 1000 256 3538 6
16 t17 1000 74 2512 4
16 t18 1000 739 4260 8
16 t19 1000 460 3902 7
16 t1 1000 676 3153 5
16 t20 1000 110 2931 5
16 t2 1000 178 2408 4
16 t3 874 16 416 0
16 t4 1000 885 3613 6
16 t5 1000 329 3133 5
16 t6 1000 611 3503 6
16 t7 1000 434 3341 6
16 t8 1000 703 3730 7
16 t9 1000 895 3862 7
17 t10 1000 351 3545 6
17 t11 1000 726 3801 7
17 t12 1000 766 3893 7
17 t13 1000 503 3816 7
17 t14 1000 429 3891 7
17 t15 1000 706 4115 8
17 t16 1000 251 3527 6
17 t17 1000 72 2488 4
17 t18 1000 741 4264 8
17 t19 1000 473 3948 7
17 t1 1000 693 3158 5
17 t20 1000 108 2929 5
17 t2 1000 194 2494 4
17 t3 874 16 420 0
17 t4 1000 884 3614 6
17 t5 1000 327 3119 5
17 t6 1000 644 3527 6
17 t7 1000 434 3350 6
17 t8 1000 713 3748 7
17 t9 1000 905 3864 7
18 t10 1000 348 3546 7
18 t11 1000 731 3799 7
18 t12 1000 777 3899 7
18 t13 1000 548 3862 7
18 t14 1000 434 3899 7
18 t15 1000 703 4113 8
18 t16 1000 249 3516 6
18 t17 1000 72 2492 4
18 t18 1000 736 4261 8
18 t19 1000 422 3880 7
18 t1 1000 692 3164 5
18 t20 1000 106 2890 5
18 t2 1000 193 2483 4
18 t3 874 16 420 0
18 t4 1000 887 3617 6
18 t5 1000 325 3123 5
18 t6 1000 642 3524 6
18 t7 1000 430 3324 6
18 t8 1000 688 3737 7
18 t9 1000 893 3860 7
19 t10 1000 343 3530 6
19 t11 1000 718 3797 7
19 t12 1000 760 3897 7
19 t13 1000 545 3863 7
19 t14 1000 455 3914 7
19 t15 1000 703 4102 8
19 t16 1000 247 3498 6
19 t17 1000 71 2478 4
19 t18 1000 700 4224 8
19 t19 1000 422 3874 7
19 t1 1000 692 3158 5
19 t20 1000 106 2901 5
19 t2 1000 192 2475 4
19 t3 874 16 420 0
19 t4 1000 891 3623 6
19 t5 1000 326 3120 5
19 t6 1000 634 3518 6
19 t7 1000 429 3326 6
19 t8 1000 663 3719 7
19 t9 1000 905 3869 7
20 t10 1000 340 3512 6
20 t11 1000 703 3790 7
20 t12 1000 752 3903 7
20 t13 1000 538 3853 7
