n test inserts deletes updates time
1 t10 1000 741 3816 29
1 t11 1000 42 1709 11
1 t12 1000 636 3977 29
1 t13 1000 525 3760 28
1 t14 1000 323 3559 25
1 t15 1000 636 4028 30
1 t16 1000 432 3931 28
1 t17 1000 80 2506 16
1 t18 1000 613 4119 31
1 t19 1000 754 4223 32
1 t1 1000 73 1535 10
1 t20 1000 821 4353 34
1 t2 1000 119 2158 14
1 t3 1000 755 3355 26
1 t4 1000 700 3488 27
1 t5 1000 276 3045 21
1 t6 1000 941 3608 28
1 t7 1000 68 1950 13
1 t8 1000 224 2994 20
1 t9 1000 507 3641 26
2 t10 1000 739 3851 8
2 t11 1000 42 1695 3
2 t12 1000 641 3967 9
2 t13 1000 499 3749 8
2 t14 1000 319 3566 7
2 t15 1000 615 4032 9
2 t16 1000 458 4000 9
2 t17 1000 72 2398 5
2 t18 1000 616 4107 9
2 t19 1000 749 4255 10
2 t1 1000 74 1553 3
2 t20 1000 839 4345 10
2 t2 1000 125 2196 4
2 t3 1000 761 3369 7
2 t4 1000 689 3486 7
2 t5 1000 283 3037 6
2 t6 1000 943 3609 8
2 t7 1000 64 1891 3
2 t8 1000 220 2989 6
2 t9 1000 514 3648 8
3 t10 1000 742 3825 8
3 t11 1000 42 1715 3
3 t12 1000 618 3978 8
3 t13 1000 486 3743 8
3 t14 1000 321 3560 7
3 t15 1000 636 4011 8
3 t16 1000 466 3985 9
3 t17 1000 72 2402 4
3 t18 1000 636 4130 9
3 t19 1000 746 4219 9
3 t1 1000 75 1562 3
3 t20 1000 805 4337 10
3 t2 1000 113 2122 4
3 t3 1000 767 3364 6
3 t4 1000 688 3481 7
3 t5 1000 281 3055 6
3 t6 1000 944 3608 7
3 t7 1000 65 1897 3
3 t8 1000 225 2984 6
3 t9 1000 522 3646 7
4 t10 1000 740 3823 8
4 t11 1000 41 1675 3
4 t12 1000 622 3965 8
4 t13 1000 537 3779 7
4 t14 1000 321 3563 7
4 t15 1000 658 4061 8
4 t16 1000 415 3905 8
4 t17 1000 72 2416 4
4 t18 1000 647 4161 9
4 t19 1000 752 4234 9
4 t1 1000 77 1583 2
4 t20 1000 820 4311 9
4 t2 1000 114 2134 4
4 t3 1000 746 3364 6
4 t4 1000 689 3490 6
4 t5 1000 286 3067 6
4 t6 1000 941 3601 7
4 t7 1000 64 1900 3
4 t8 1000 222 2976 5
4 t9 1000 519 3629 7
5 t10 1000 765 3843 8
5 t11 1000 42 1710 3
5 t12 1000 599 3936 8
5 t13 1000 493 3763 7
5 t14 1000 349 3617 7
5 t15 1000 634 4011 8
5 t16 1000 465 3976 8
5 t17 1000 67 2325 4
5 t18 1000 665 4158 8
