n test inserts deletes updates time
1 t10 1000 712 3817 29
1 t11 1000 349 3457 24
1 t12 1000 430 3788 27
1 t13 1000 680 3962 31
1 t14 1000 242 3334 23
1 t15 1000 441 3913 28
1 t16 1000 851 4127 32
1 t17 1000 731 4159 31
1 t18 1000 830 4169 32
1 t19 1000 143 3100 20
1 t1 1000 780 3252 26
1 t20 1000 294 3716 26
1 t2 1000 207 2589 18
1 t3 1000 948 3454 27
1 t4 1000 55 1515 10
1 t5 1000 916 3681 28
1 t6 1000 403 3408 24
1 t7 1000 802 3615 28
1 t8 1000 157 2781 18
1 t9 1000 315 3333 23
2 t10 1000 707 3821 8
2 t11 1000 352 3450 7
2 t12 1000 451 3816 8
2 t13 1000 687 3956 9
2 t14 1000 251 3378 7
2 t15 1000 433 3932 9
2 t16 1000 867 4127 10
2 t17 1000 723 4153 10
2 t18 1000 837 4167 10
2 t19 1000 143 3114 6
2 t1 1000 757 3239 6
2 t20 1000 308 3750 8
2 t2 1000 196 2549 5
2 t3 1000 954 3470 7
2 t4 1000 53 1484 3
2 t5 1000 918 3669 8
2 t6 1000 400 3392 7
2 t7 1000 797 3600 8
2 t8 1000 158 2798 5
2 t9 1000 356 3427 7
3 t10 1000 680 3785 8
3 t11 1000 303 3344 6
3 t12 1000 451 3819 8
3 t13 1000 689 3929 8
3 t14 1000 256 3368 7
3 t15 1000 437 3919 8
3 t16 1000 856 4137 9
3 t17 1000 728 4167 9
3 t18 1000 833 4181 9
3 t19 1000 142 3128 6
3 t1 1000 756 3229 6
3 t20 1000 324 3816 8
3 t2 1000 196 2557 5
3 t3 1000 949 3453 7
3 t4 1000 54 1498 2
3 t5 1000 916 3688 7
3 t6 1000 378 3346 6
3 t7 1000 785 3604 7
3 t8 1000 148 2729 5
3 t9 1000 356 3420 7
4 t10 1000 688 3783 7
4 t11 1000 321 3382 6
4 t12 1000 445 3806 8
4 t13 1000 690 3942 8
4 t14 1000 258 3376 6
4 t15 1000 417 3893 8
4 t16 1000 860 4152 9
4 t17 1000 724 4150 9
4 t18 1000 833 4178 9
4 t19 1000 139 3063 6
4 t1 1000 765 3225 6
4 t20 1000 317 3802 8
4 t2 1000 204 2593 4
4 t3 1000 949 3445 7
4 t4 1000 53 1489 2
4 t5 1000 914 3679 7
4 t6 1000 376 3374 6
4 t7 1000 802 3622 7
4 t8 1000 149 2744 5
4 t9 1000 342 3386 6
5 t10 1000 687 3797 8
5 t11 1000 343 3428 7
5 t12 1000 442 3797 7
5 t13 1000 668 3950 8
5 t14 1000 276 3438 6
5 t15 1000 407 3858 7
5 t16 1000 852 4158 9
5 t17 1000 732 4165 9
5 t18 1000 810 4148 9
5 t19 1000 132 3065 6
5 t1 1000 771 3240 6
5 t20 1000 342 3841 7
5 t2 1000 212 2611 4
5 t3 1000 950 3441 7
5 t4 1000 57 1556 2
5 t5 1000 922 3677 7
5 t6 1000 390 3365 6
5 t7 1000 795 3627 7
5 t8 1000 154 2781 5
5 t9 1000 315 3350 6
6 t10 1000 678 3772 7
6 t11 1000 352 3435 6
6 t12 1000 438 3809 7
6 t13 1000 689 3955 8
6 t14 1000 263 3370 6
6 t15 1000 428 3891 7
6 t16 1000 856 4141 8
6 t17 1000 753 4191 9
6 t18 1000 830 4175 9
6 t19 1000 139 3082 5
6 t1 1000 763 3235 6
6 t20 1000 320 3809 7
6 t2 1000 215 2630 4
6 t3 1000 949 3455 6
6 t4 1000 53 1502 2
6 t5 1000 922 3678 7
6 t6 1000 382 3372 6
6 t7 1000 793 3636 7
6 t8 1000 150 2757 5
6 t9 1000 325 3357 6
7 t10 1000 669 3774 7
7 t11 1000 350 3419 6
7 t12 1000 456 3824 7
7 t13 1000 690 3955 8
7 t14 1000 257 3380 6
7 t15 1000 431 3906 7
7 t16 1000 839 4132 8
7 t17 1000 765 4195 8
7 t18 1000 816 4176 9
7 t19 1000 130 3020 5
7 t1 1000 776 3240 6
7 t20 1000 312 3787 7
7 t2 1000 209 2603 4
7 t3 1000 948 3457 6
7 t4 1000 53 1490 2
7 t5 1000 926 3692 7
7 t6 1000 371 3355 6
7 t7 1000 799 3615 7
7 t8 1000 149 2745 5
7 t9 1000 321 3371 6
8 t10 1000 688 3790 7
8 t11 1000 345 3432 6
8 t12 1000 420 3778 7
8 t13 1000 666 3968 8
8 t14 1000 242 3363 6
8 t15 1000 416 3881 7
8 t16 1000 864 4121 9
8 t17 1000 758 4206 8
8 t18 1000 825 4147 9
8 t19 1000 123 2981 5
8 t1 1000 775 3245 6
8 t20 1000 279 3678 7
8 t2 1000 202 2574 4
8 t3 1000 950 3440 6
8 t4 1000 53 1495 2
8 t5 1000 926 3680 7
8 t6 1000 393 3390 6
8 t7 1000 795 3635 7
8 t8 1000 162 2816 5
8 t9 1000 323 3346 6
9 t10 1000 709 3777 7
9 t11 1000 351 3454 6
9 t12 1000 427 3758 7
9 t13 1000 678 3946 7
9 t14 1000 274 3432 6
9 t15 1000 416 3872 7
9 t16 1000 867 4147 8
9 t17 1000 741 4182 8
9 t18 1000 825 4171 9
9 t19 1000 133 3059 5
9 t1 1000 768 3232 6
9 t20 1000 345 3838 7
9 t2 1000 197 2544 4
9 t3 1000 954 3449 6
9 t4 1000 56 1537 2
9 t5 1000 926 3654 7
9 t6 1000 388 3378 6
9 t7 1000 792 3644 7
9 t8 1000 157 2788 5
9 t9 1000 314 3327 6
10 t10 1000 704 3790 7
10 t11 1000 347 3462 6
10 t12 1000 432 3791 7
10 t13 1000 699 3958 7
10 t14 1000 272 3419 6
10 t15 1000 391 3830 7
10 t16 1000 848 4136 8
10 t17 1000 738 4167 8
10 t18 1000 839 4184 9
10 t19 1000 138 3078 5
10 t1 1000 771 3231 6
10 t20 1000 306 3784 7
10 t2 1000 195 2548 4
10 t3 1000 954 3450 7
10 t4 1000 54 1506 2
10 t5 1000 926 3682 7
10 t6 1000 388 3366 6
10 t7 1000 791 3625 7
10 t8 1000 154 2755 5
10 t9 1000 333 3357 6
11 t10 1000 693 3790 7
11 t11 1000 346 3427 6
11 t12 1000 454 3814 7
11 t13 1000 670 3945 7
11 t14 1000 271 3415 6
11 t15 1000 453 3940 8
11 t16 1000 846 4139 8
11 t17 1000 750 4171 8
11 t18 1000 834 4177 8
11 t19 1000 136 3083 5
11 t1 1000 770 3230 5
11 t20 1000 297 3752 7
11 t2 1000 195 2542 4
11 t3 1000 949 3440 6
11 t4 1000 54 1503 2
11 t5 1000 922 3680 7
11 t6 1000 388 3366 6
11 t7 1000 791 3613 6
11 t8 1000 153 2752 4
11 t9 1000 327 3337 6
12 t10 1000 700 3792 7
12 t11 1000 350 3439 6
12 t12 1000 449 3811 7
12 t13 1000 667 3945 7
12 t14 1000 269 3406 6
12 t15 1000 420 3896 7
12 t16 1000 848 4144 8
12 t17 1000 727 4185 8
12 t18 1000 816 4161 8
12 t19 1000 142 3113 6
12 t1 1000 767 3223 5
12 t20 1000 333 3835 7
12 t2 1000 213 2615 4
12 t3 1000 948 3441 6
12 t4 1000 54 1522 2
12 t5 1000 924 3687 7
12 t6 1000 386 3340 6
12 t7 1000 790 3611 6
12 t8 1000 151 2752 4
12 t9 1000 340 3375 6
13 t10 1000 681 3781 7
13 t11 1000 337 3423 6
13 t12 1000 413 3756 7
13 t13 1000 692 3969 9
13 t14 1000 268 3407 6
13 t15 1000 415 3879 7
13 t16 1000 856 4141 8
13 t17 1000 739 4199 8
13 t18 1000 806 4189 8
13 t19 1000 139 3062 5
13 t1 1000 772 3225 5
13 t20 1000 336 3834 7
13 t2 1000 213 2611 4
13 t3 1000 955 3435 6
13 t4 1000 54 1515 2
13 t5 1000 915 3681 7
13 t6 1000 386 3355 6
