n test inserts deletes updates time
1 t10 1000 90 2418 16
1 t11 1000 56 1945 12
1 t12 1000 452 3727 27
1 t13 1000 273 3428 23
1 t14 1000 879 4076 31
1 t15 1000 174 3137 21
1 t16 1000 734 4146 31
1 t17 1000 585 4028 30
1 t18 1000 605 4016 30
1 t19 1000 550 4143 30
1 t1 1000 109 1975 13
1 t20 1000 726 4284 33
1 t2 1000 557 3191 24
1 t3 1000 481 3223 23
1 t4 1000 280 2957 20
1 t5 997 39 1304 9
1 t6 1000 797 3596 28
1 t7 1000 883 3759 29
1 t8 1000 240 3029 20
1 t9 1000 806 3785 29
2 t10 1000 88 2401 5
2 t11 1000 59 1977 4
2 t12 1000 456 3737 8
2 t13 1000 323 3544 8
2 t14 1000 858 4088 9
2 t15 1000 160 3053 6
2 t16 1000 713 4151 9
2 t17 1000 609 4047 9
2 t18 1000 590 4000 9
2 t19 1000 564 4157 9
2 t1 1000 110 1988 4
2 t20 1000 744 4292 10
2 t2 1000 557 3201 6
2 t3 1000 478 3203 6
2 t4 1000 282 2972 6
2 t5 994 34 1147 69
2 t6 1000 797 3604 8
2 t7 1000 884 3769 8
2 t8 1000 236 3007 6
2 t9 1000 789 3792 8
3 t10 1000 93 2447 5
3 t11 1000 56 1931 3
3 t12 1000 424 3676 7
3 t13 1000 279 3434 7
3 t14 1000 865 4084 9
3 t15 1000 165 3091 6
3 t16 1000 722 4140 9
3 t17 1000 615 4038 9
3 t18 1000 638 4043 9
3 t19 1000 573 4150 9
3 t1 1000 106 1959 3
3 t20 1000 751 4285 10
3 t2 1000 575 3204 6
3 t3 1000 492 3243 6
3 t4 1000 283 2953 5
3 t5 998 38 1261 2
3 t6 1000 777 3579 7
3 t7 1000 882 3785 8
3 t8 1000 242 3018 6
3 t9 1000 793 3778 8
4 t10 1000 88 2391 4
4 t11 1000 56 1939 3
4 t12 1000 426 3696 7
4 t13 1000 284 3458 7
4 t14 1000 863 4087 8
4 t15 1000 174 3140 6
4 t16 1000 730 4159 9
4 t17 1000 616 4048 8
4 t18 1000 563 4001 8
4 t19 1000 549 4110 8
4 t1 1000 102 1919 3
4 t20 1000 728 4285 9
4 t2 1000 574 3213 6
4 t3 1000 481 3209 6
4 t4 1000 284 2971 5
4 t5 998 44 1403 2
4 t6 1000 778 3595 7
4 t7 1000 888 3789 8
4 t8 1000 237 3004 5
4 t9 1000 808 3800 8
5 t10 1000 109 2593 5
5 t11 1000 52 1849 3
5 t12 1000 454 3754 7
5 t13 1000 305 3493 6
5 t14 1000 864 4094 8
5 t15 1000 173 3161 6
5 t16 1000 718 4152 8
5 t17 1000 610 4048 8
5 t18 1000 599 4011 8
5 t19 1000 535 4125 8
5 t1 1000 107 1972 3
5 t20 1000 761 4302 9
5 t2 1000 557 3203 6
5 t3 1000 473 3206 6
5 t4 1000 284 2954 5
5 t5 995 37 1243 2
5 t6 1000 783 3576 7
5 t7 1000 883 3767 7
5 t8 1000 253 3068 6
5 t9 1000 809 3783 7
6 t10 1000 92 2450 4
6 t11 1000 57 1946 3
6 t12 1000 454 3756 7
6 t13 1000 291 3439 6
6 t14 1000 863 4088 8
6 t15 1000 169 3109 6
6 t16 1000 728 4148 8
6 t17 1000 580 4023 8
6 t18 1000 581 3988 8
6 t19 1000 585 4162 8
6 t1 1000 105 1951 3
6 t20 1000 763 4280 9
6 t2 1000 556 3203 6
6 t3 1000 495 3234 6
6 t4 1000 285 2966 5
6 t5 994 34 1163 2
6 t6 1000 803 3604 7
6 t7 1000 881 3788 7
6 t8 1000 241 3029 5
6 t9 1000 793 3770 7
7 t10 1000 90 2457 4
7 t11 1000 55 1905 3
7 t12 1000 422 3679 7
7 t13 1000 276 3439 6
7 t14 1000 876 4116 8
7 t15 1000 165 3090 5
7 t16 1000 721 4158 8
7 t17 1000 599 4026 8
7 t18 1000 632 4040 8
7 t19 1000 591 4164 8
7 t1 1000 108 1980 3
7 t20 1000 728 4279 9
7 t2 1000 572 3218 5
7 t3 1000 482 3235 6
7 t4 1000 276 2959 5
7 t5 994 34 1155 2
7 t6 1000 777 3594 7
7 t7 1000 886 3770 7
7 t8 1000 229 3008 5
7 t9 1000 781 3788 7
8 t10 1000 113 2632 4
8 t11 1000 52 1850 3
8 t12 1000 480 3769 7
8 t13 1000 319 3531 6
8 t14 1000 866 4093 8
8 t15 1000 155 3028 5
8 t16 1000 710 4176 8
8 t17 1000 609 4069 8
8 t18 1000 616 4012 8
8 t19 1000 601 4153 8
8 t1 1000 109 1984 3
8 t20 1000 755 4313 9
8 t2 1000 563 3180 5
8 t3 1000 479 3215 5
8 t4 1000 273 2938 5
8 t5 998 44 1384 2
8 t6 1000 786 3591 7
8 t7 1000 884 3762 7
8 t8 1000 221 2951 5
8 t9 1000 783 3798 7
9 t10 1000 104 2556 4
9 t11 1000 59 1981 3
9 t12 1000 434 3702 7
9 t13 1000 307 3494 6
9 t14 1000 850 4085 8
9 t15 1000 175 3142 5
9 t16 1000 713 4145 8
9 t17 1000 627 4056 8
9 t18 1000 619 4040 8
9 t19 1000 574 4125 8
9 t1 1000 105 1955 3
9 t20 1000 749 4291 8
9 t2 1000 561 3193 5
9 t3 1000 485 3220 5
