n test inserts deletes updates time
1 t10 1000 398 3575 25
1 t11 1000 642 3786 29
1 t12 1000 81 2306 15
1 t13 1000 447 3709 27
1 t14 1000 969 4076 32
1 t15 1000 907 4002 31
1 t16 1000 550 3983 29
1 t17 304 2 0 0
1 t18 1000 970 4226 33
1 t19 1000 632 4114 32
1 t1 1000 109 2018 13
1 t20 1000 24 1528 10
1 t2 1000 726 3270 27
1 t3 1000 689 3256 26
1 t4 1000 590 3380 26
1 t5 1000 349 3137 22
1 t6 1000 198 2867 19
1 t7 1000 509 3614 26
1 t8 1000 771 3780 29
1 t9 1000 907 3787 30
2 t10 1000 401 3601 7
2 t11 1000 646 3791 8
2 t12 1000 96 2465 5
2 t13 1000 427 3697 8
2 t14 1000 970 4092 10
2 t15 1000 898 4015 9
2 t16 1000 523 3958 9
2 t17 304 2 0 0
2 t18 1000 971 4235 10
2 t19 1000 623 4094 9
2 t1 1000 104 1966 4
2 t20 1000 26 1619 3
2 t2 1000 723 3272 7
2 t3 1000 715 3257 7
2 t4 1000 571 3368 7
2 t5 1000 330 3097 6
2 t6 1000 201 2892 6
2 t7 1000 496 3615 7
2 t8 1000 780 3788 8
2 t9 1000 904 3810 8
3 t10 1000 369 3541 7
3 t11 1000 645 3760 8
3 t12 1000 87 2381 4
3 t13 1000 452 3726 7
3 t14 1000 963 4055 9
3 t15 1000 907 4021 9
3 t16 1000 528 3955 8
3 t17 304 2 0 0
3 t18 1000 970 4231 10
3 t19 1000 633 4084 9
3 t1 1000 107 1994 3
3 t20 1000 25 1560 3
3 t2 1000 726 3268 6
3 t3 1000 717 3263 7
3 t4 1000 597 3380 6
3 t5 1000 326 3099 6
3 t6 1000 204 2898 6
3 t7 1000 509 3588 7
3 t8 1000 773 3778 8
3 t9 1000 910 3784 8
4 t10 1000 372 3555 7
4 t11 1000 649 3759 8
4 t12 1000 98 2488 4
4 t13 1000 491 3776 7
4 t14 1000 969 4036 9
4 t15 1000 905 4022 9
4 t16 1000 536 3978 8
4 t17 304 2 0 0
4 t18 1000 975 4240 10
4 t19 1000 637 4092 9
4 t1 1000 106 1981 3
4 t20 1000 24 1542 2
4 t2 1000 728 3266 6
4 t3 1000 700 3252 6
4 t4 1000 589 3372 6
4 t5 1000 330 3101 6
4 t6 1000 203 2889 5
4 t7 1000 517 3607 7
4 t8 1000 784 3782 7
4 t9 1000 903 3785 8
5 t10 1000 378 3552 7
5 t11 1000 642 3765 7
5 t12 1000 84 2357 4
5 t13 1000 442 3725 7
5 t14 1000 963 4071 9
5 t15 1000 896 3997 8
5 t16 1000 565 3964 8
5 t17 304 2 0 0
5 t18 1000 974 4198 9
5 t19 1000 641 4094 8
5 t1 1000 110 2015 3
5 t20 1000 26 1621 3
5 t2 1000 737 3295 6
5 t3 1000 691 3241 6
5 t4 1000 587 3371 6
5 t5 1000 343 3134 6
5 t6 1000 185 2826 5
5 t7 1000 507 3620 7
5 t8 1000 793 3781 7
5 t9 1000 915 3810 8
6 t10 1000 375 3530 6
6 t11 1000 645 3766 7
6 t12 1000 96 2465 4
6 t13 1000 427 3684 7
6 t14 1000 962 4065 8
6 t15 1000 907 4023 8
6 t16 1000 541 3996 8
6 t17 304 2 0 0
6 t18 1000 972 4220 9
6 t19 1000 632 4103 8
6 t1 1000 106 1986 3
6 t20 1000 24 1527 2
6 t2 1000 727 3254 6
6 t3 1000 709 3259 6
6 t4 1000 591 3370 6
6 t5 1000 338 3115 5
6 t6 1000 201 2882 5
6 t7 1000 500 3600 6
6 t8 1000 784 3772 7
6 t9 1000 914 3804 7
7 t10 1000 368 3550 6
7 t11 1000 648 3784 7
7 t12 1000 94 2442 4
7 t13 1000 481 3751 7
7 t14 1000 966 4079 8
7 t15 1000 896 4010 8
7 t16 1000 513 3933 7
7 t17 304 2 0 0
7 t18 1000 974 4233 9
7 t19 1000 640 4095 8
7 t1 1000 103 1944 3
7 t20 1000 25 1558 2
7 t2 1000 727 3261 6
7 t3 1000 689 3261 6
7 t4 1000 574 3374 6
7 t5 1000 322 3087 5
7 t6 1000 193 2849 5
7 t7 1000 539 3620 6
7 t8 1000 788 3781 7
7 t9 1000 905 3786 7
8 t10 1000 394 3592 6
8 t11 1000 639 3787 7
8 t12 1000 89 2410 4
8 t13 1000 462 3735 7
8 t14 1000 969 4043 8
8 t15 1000 900 3999 8
8 t16 1000 561 3970 8
8 t17 304 2 0 0
8 t18 1000 976 4228 9
8 t19 1000 645 4093 8
8 t1 1000 111 2025 3
8 t20 1000 26 1615 2
8 t2 1000 738 3278 6
8 t3 1000 709 3261 6
8 t4 1000 597 3383 6
8 t5 1000 357 3150 5
8 t6 1000 191 2846 5
8 t7 1000 530 3618 6
8 t8 1000 783 3761 7
8 t9 1000 914 3799 7
9 t10 1000 384 3572 6
9 t11 1000 646 3775 7
9 t12 1000 84 2336 4
9 t13 1000 450 3723 7
9 t14 1000 968 4058 8
9 t15 1000 901 4018 8
9 t16 1000 558 3982 7
9 t17 304 2 0 0
9 t18 1000 972 4230 9
9 t19 1000 647 4111 8
9 t1 1000 110 2019 3
9 t20 1000 24 1533 2
9 t2 1000 722 3281 6
9 t3 1000 691 3250 6
9 t4 1000 593 3384 6
9 t5 1000 343 3134 5
