n test inserts deletes updates time
1 t1 32 25 40 0
1 t2 64 56 111 0
1 t3 128 46 269 0
1 t4 256 12 261 0
1 t5 512 97 1562 5
1 t6 1024 160 3797 25
1 t7 2048 615 9900 138
1 t8 4096 3581 24832 773
2 t1 32 25 40 0
2 t2 64 56 111 0
2 t3 128 46 268 0
2 t4 256 12 261 0
2 t5 512 99 1586 2
2 t6 1024 140 3647 8
2 t7 2048 578 9784 46
2 t8 4096 2794 24597 245
3 t1 32 25 40 0
3 t2 64 56 111 0
3 t3 128 46 271 0
3 t4 256 12 261 0
3 t5 512 88 1548 1
3 t6 1024 139 3660 8
3 t7 2048 591 9824 43
3 t8 4096 3188 24744 237
4 t1 32 25 40 0
4 t2 64 56 111 0
4 t3 128 46 270 0
4 t4 255 11 240 0
4 t5 512 90 1556 1
4 t6 1024 151 3746 7
4 t7 2048 495 9540 40
4 t8 4096 2964 24522 228
5 t1 32 25 40 0
5 t2 64 56 111 0
5 t3 128 46 269 0
5 t4 256 12 261 0
5 t5 512 99 1586 1
5 t6 1024 172 3864 8
5 t7 2048 654 10009 42
5 t8 4096 3495 24919 229
6 t1 32 25 40 0
6 t2 64 56 111 0
6 t3 128 46 270 0
6 t4 256 12 261 0
6 t5 512 94 1559 2
6 t6 1024 152 3764 7
6 t7 2048 489 9458 38
6 t8 4096 2956 24829 222
7 t1 32 25 40 0
7 t2 64 56 111 0
7 t3 128 46 269 0
7 t4 256 12 261 0
7 t5 512 104 1609 1
7 t6 1024 140 3684 7
7 t7 2048 392 9175 36
7 t8 4096 3515 24649 221
8 t1 32 25 40 0
8 t2 64 56 111 0
8 t3 128 46 268 0
8 t4 255 11 240 0
8 t5 512 103 1611 1
8 t6 1024 127 3600 7
8 t7 2048 768 10248 41
8 t8 4096 3623 24888 221
9 t1 32 25 40 0
9 t2 64 56 111 0
9 t3 128 46 269 0
9 t4 255 11 240 0
9 t5 512 103 1607 1
9 t6 1024 168 3835 7
9 t7 2048 642 9981 39
9 t8 4096 3200 24625 212
10 t1 32 25 40 0
10 t2 64 56 111 0
10 t3 128 46 270 0
10 t4 255 11 240 0
10 t5 512 100 1589 1
10 t6 1024 157 3768 7
10 t7 2048 621 9845 42
10 t8 4096 3792 24820 222
11 t1 32 25 40 0
11 t2 64 56 111 0
11 t3 128 46 270 0
11 t4 255 11 240 0
11 t5 512 98 1587 1
11 t6 1024 156 3752 7
11 t7 2048 518 9547 38
11 t8 4096 3751 24751 221
12 t1 32 25 40 0
12 t2 64 56 111 0
12 t3 128 46 270 0
12 t4 256 12 261 0
12 t5 512 96 1567 1
12 t6 1024 154 3735 7
12 t7 2048 456 9346 36
12 t8 4096 3349 24893 216
13 t1 32 25 40 0
13 t2 64 56 111 0
13 t3 128 46 270 0
13 t4 256 12 261 0
13 t5 512 96 1565 1
13 t6 1024 153 3748 7
13 t7 2048 455 9393 36
13 t8 4096 3742 25068 223
14 t1 32 25 40 0
14 t2 64 56 111 0
14 t3 128 46 270 0
14 t4 256 12 261 0
14 t5 512 96 1563 1
14 t6 1024 150 3742 7
14 t7 2048 443 9343 35
14 t8 4096 3364 24820 213
15 t1 32 25 40 0
15 t2 64 56 111 0
15 t3 128 46 270 0
15 t4 256 12 261 0
15 t5 512 94 1558 1
15 t6 1024 149 3744 7
15 t7 2048 441 9303 35
15 t8 4096 3688 24741 213
16 t1 32 25 40 0
16 t2 64 56 111 0
16 t3 128 46 270 0
16 t4 256 12 261 0
16 t5 512 94 1561 1
16 t6 1024 149 3739 7
16 t7 2048 405 9177 34
16 t8 4096 3680 24904 216
17 t1 32 25 40 0
17 t2 64 56 111 0
17 t3 128 46 270 0
17 t4 256 12 261 0
17 t5 512 90 1546 1
17 t6 1024 144 3716 6
17 t7 2048 422 9283 36
17 t8 4096 3674 24957 220
18 t1 32 25 40 0
18 t2 64 56 111 0
18 t3 128 46 270 0
18 t4 256 12 261 0
18 t5 512 89 1544 1
18 t6 1024 150 3758 7
18 t7 2048 398 9119 35
18 t8 4096 3783 24932 229
19 t1 32 25 40 0
19 t2 64 56 111 0
19 t3 128 46 270 0
19 t4 256 12 261 0
19 t5 512 102 1606 1
19 t6 1024 138 3678 7
19 t7 2048 396 9210 34
19 t8 4096 3726 25014 223
20 t1 32 25 40 0
20 t2 64 56 111 0
20 t3 128 46 270 0
20 t4 256 12 261 0
20 t5 512 104 1605 1
20 t6 1024 137 3688 6
20 t7 2048 390 9128 34
20 t8 4096 3198 24761 211
