n test inserts deletes updates time
1 t10 1000 796 3875 30
1 t11 1000 694 3811 29
1 t12 1000 249 3246 22
1 t13 1000 341 3672 25
1 t14 1000 486 3837 28
1 t15 1000 606 4037 29
1 t16 1000 773 4197 31
1 t17 1000 854 4149 32
1 t18 1000 275 3674 25
1 t19 1000 128 3098 20
1 t1 1000 304 2764 21
1 t20 1000 118 3080 20
1 t2 1000 434 3094 22
1 t3 1000 822 3444 27
1 t4 1000 844 3557 28
1 t5 1000 891 3604 28
1 t6 1000 245 3024 21
1 t7 1000 353 3298 23
1 t8 1000 324 3346 23
1 t9 1000 738 3902 29
2 t10 1000 789 3899 9
2 t11 1000 694 3822 8
2 t12 1000 276 3343 7
2 t13 1000 336 3691 8
2 t14 1000 521 3857 8
2 t15 1000 596 4007 9
2 t16 1000 781 4187 10
2 t17 1000 855 4172 10
2 t18 1000 288 3702 8
2 t19 1000 124 3033 7
2 t1 1000 296 2759 5
2 t20 1000 99 2905 6
2 t2 1000 413 3093 6
2 t3 1000 824 3436 7
2 t4 1000 848 3559 7
2 t5 1000 890 3605 8
2 t6 1000 244 3013 6
2 t7 1000 344 3268 6
2 t8 1000 317 3333 7
2 t9 1000 731 3896 9
3 t10 1000 789 3888 8
3 t11 1000 686 3811 8
3 t12 1000 271 3275 6
3 t13 1000 356 3741 7
3 t14 1000 515 3845 8
3 t15 1000 591 3990 9
3 t16 1000 787 4202 9
3 t17 1000 861 4167 9
3 t18 1000 272 3652 7
3 t19 1000 124 3051 6
3 t1 1000 292 2741 5
3 t20 1000 119 3074 6
3 t2 1000 407 3101 6
3 t3 1000 820 3437 7
3 t4 1000 838 3550 7
3 t5 1000 887 3627 7
3 t6 1000 233 2959 5
3 t7 1000 349 3284 6
3 t8 1000 334 3381 6
3 t9 1000 707 3860 8
4 t10 1000 802 3882 8
4 t11 1000 670 3827 8
4 t12 1000 269 3317 6
4 t13 1000 353 3726 7
4 t14 1000 505 3836 8
4 t15 1000 596 3995 8
4 t16 1000 739 4185 9
4 t17 1000 854 4151 9
4 t18 1000 277 3677 7
4 t19 1000 122 3032 6
4 t1 1000 301 2766 5
4 t20 1000 98 2930 5
4 t2 1000 407 3077 5
4 t3 1000 820 3416 6
4 t4 1000 851 3559 7
4 t5 1000 887 3609 7
4 t6 1000 245 3007 5
4 t7 1000 346 3268 6
4 t8 1000 330 3364 6
4 t9 1000 713 3874 8
5 t10 1000 793 3892 8
5 t11 1000 669 3803 7
5 t12 1000 290 3373 6
5 t13 1000 389 3784 7
5 t14 1000 466 3794 7
5 t15 1000 559 3958 8
5 t16 1000 788 4211 9
5 t17 1000 861 4154 9
5 t18 1000 298 3737 7
5 t19 1000 124 3059 6
5 t1 1000 292 2729 5
5 t20 1000 112 3032 6
5 t2 1000 421 3089 5
5 t3 1000 832 3412 6
5 t4 1000 840 3562 7
5 t5 1000 892 3589 7
5 t6 1000 232 2977 5
5 t7 1000 350 3325 6
5 t8 1000 341 3389 6
5 t9 1000 726 3875 7
6 t10 1000 790 3872 8
6 t11 1000 691 3818 7
6 t12 1000 283 3371 6
6 t13 1000 366 3739 7
6 t14 1000 525 3860 7
6 t15 1000 614 4005 8
6 t16 1000 766 4184 9
6 t17 1000 859 4168 9
6 t18 1000 282 3674 7
6 t19 1000 125 3062 5
6 t1 1000 305 2776 5
6 t20 1000 98 2913 5
6 t2 1000 413 3098 5
6 t3 1000 839 3417 6
6 t4 1000 849 3553 6
6 t5 1000 888 3602 7
6 t6 1000 225 2962 5
