n test inserts deletes updates time
1 t10 1000 757 3872 29
1 t11 1000 253 3321 22
1 t12 1000 866 3965 31
1 t13 1000 581 3841 29
1 t14 1000 56 2097 13
1 t15 1000 540 4028 29
1 t16 1000 454 3823 28
1 t17 1000 847 4153 32
1 t18 1000 561 4093 30
1 t19 1000 83 2729 17
1 t1 1000 767 3286 25
1 t20 1000 127 3082 20
1 t2 1000 115 2081 14
1 t3 1000 229 2765 19
1 t4 1000 831 3432 27
1 t5 1000 308 3095 22
1 t6 1000 44 1514 10
1 t7 1000 452 3438 25
1 t8 1000 170 2893 19
1 t9 1000 624 3744 28
2 t10 1000 753 3862 8
2 t11 1000 253 3299 7
2 t12 1000 879 3997 9
2 t13 1000 571 3849 8
2 t14 1000 59 2143 4
2 t15 1000 554 4041 9
2 t16 1000 481 3826 9
2 t17 1000 843 4168 10
2 t18 1000 579 4109 9
2 t19 1000 67 2528 5
2 t1 1000 768 3311 7
2 t20 1000 106 2921 6
2 t2 1000 117 2098 4
2 t3 1000 236 2777 5
2 t4 1000 825 3425 7
2 t5 1000 291 3051 6
2 t6 1000 48 1592 3
2 t7 1000 453 3443 7
2 t8 1000 197 3008 6
2 t9 1000 623 3747 8
3 t10 1000 765 3849 8
3 t11 1000 286 3392 7
3 t12 1000 866 3972 9
3 t13 1000 577 3843 8
3 t14 1000 57 2111 4
3 t15 1000 565 4038 8
3 t16 1000 449 3823 8
3 t17 1000 844 4148 9
3 t18 1000 578 4105 9
3 t19 1000 80 2697 5
3 t1 1000 774 3297 6
3 t20 1000 142 3173 6
3 t2 1000 120 2123 4
3 t3 1000 221 2744 5
3 t4 1000 827 3443 7
3 t5 1000 295 3048 6
3 t6 1000 45 1534 3
3 t7 1000 422 3407 6
3 t8 1000 191 2998 6
3 t9 1000 587 3720 7
4 t10 1000 778 3841 8
4 t11 1000 289 3405 6
4 t12 1000 880 3991 8
4 t13 1000 612 3863 8
4 t14 1000 63 2199 4
4 t15 1000 583 4062 8
4 t16 1000 477 3854 8
4 t17 1000 848 4160 9
4 t18 1000 576 4105 8
4 t19 1000 84 2759 5
4 t1 1000 777 3306 6
4 t20 1000 148 3209 6
4 t2 1000 120 2125 4
4 t3 1000 224 2744 5
4 t4 1000 823 3432 7
4 t5 1000 291 3055 6
4 t6 1000 46 1552 2
4 t7 1000 420 3398 6
4 t8 1000 195 3021 5
4 t9 1000 598 3725 7
5 t10 1000 775 3874 8
5 t11 1000 251 3320 6
5 t12 1000 863 3979 8
5 t13 1000 588 3841 8
5 t14 1000 58 2123 4
5 t15 1000 552 4012 8
5 t16 1000 445 3802 7
5 t17 1000 850 4175 9
5 t18 1000 596 4152 8
5 t19 1000 80 2678 5
5 t1 1000 774 3294 6
5 t20 1000 116 3007 5
5 t2 1000 126 2167 4
5 t3 1000 230 2745 5
5 t4 1000 822 3431 6
5 t5 1000 307 3091 5
5 t6 1000 46 1556 2
