n test inserts deletes updates time
1 t10 1000 99 2432 16
1 t11 1000 396 3591 26
1 t12 1000 561 3890 29
1 t13 1000 873 4026 32
1 t14 1000 544 3856 29
1 t15 1000 739 4148 31
1 t16 1000 956 4260 32
1 t17 1000 808 4202 32
1 t18 1000 888 4248 33
1 t19 1000 964 4361 34
1 t1 1000 628 3207 25
1 t20 1000 482 4030 29
1 t2 1000 918 3351 27
1 t3 998 59 1560 10
1 t4 1000 866 3448 28
1 t5 1000 331 3135 22
1 t6 1000 531 3485 26
1 t7 1000 83 2103 14
1 t8 1000 523 3633 27
1 t9 1000 307 3380 23
2 t10 1000 99 2420 5
2 t11 1000 386 3570 7
2 t12 1000 547 3893 8
2 t13 1000 891 4031 9
2 t14 1000 568 3862 8
2 t15 1000 744 4132 9
2 t16 1000 956 4209 10
2 t17 1000 822 4186 10
2 t18 1000 890 4242 10
2 t19 1000 965 4343 11
2 t1 1000 620 3209 6
2 t20 1000 471 4037 9
2 t2 1000 912 3343 7
2 t3 999 62 1614 3
2 t4 1000 865 3448 7
2 t5 1000 314 3105 6
2 t6 1000 535 3497 7
2 t7 1000 79 2076 4
2 t8 1000 528 3646 8
2 t9 1000 303 3366 7
3 t10 1000 94 2373 4
3 t11 1000 394 3593 7
3 t12 1000 534 3862 8
3 t13 1000 894 4047 9
3 t14 1000 534 3846 8
3 t15 1000 718 4095 9
3 t16 1000 949 4234 10
3 t17 1000 843 4186 9
3 t18 1000 895 4249 10
3 t19 1000 963 4343 10
3 t1 1000 614 3193 6
3 t20 1000 507 4075 9
3 t2 1000 917 3354 7
3 t3 999 65 1650 3
3 t4 1000 875 3446 7
3 t5 1000 330 3124 6
3 t6 1000 535 3491 7
3 t7 1000 81 2090 4
3 t8 1000 531 3655 7
3 t9 1000 317 3417 7
4 t10 1000 102 2433 4
4 t11 1000 408 3616 7
4 t12 1000 539 3852 7
4 t13 1000 886 4047 8
4 t14 1000 529 3813 7
4 t15 1000 723 4092 8
4 t16 1000 952 4247 9
4 t17 1000 806 4175 9
4 t18 1000 893 4247 9
4 t19 1000 965 4341 10
4 t1 1000 616 3193 6
4 t20 1000 526 4075 8
4 t2 1000 917 3353 6
4 t3 998 63 1624 3
4 t4 1000 878 3451 7
4 t5 1000 335 3139 6
4 t6 1000 506 3463 6
4 t7 1000 82 2091 4
4 t8 1000 531 3664 7
4 t9 1000 304 3405 6
5 t10 1000 99 2456 4
5 t11 1000 392 3591 7
5 t12 1000 539 3838 7
5 t13 1000 875 4042 8
5 t14 1000 548 3841 7
5 t15 1000 749 4126 8
5 t16 1000 942 4220 9
5 t17 1000 842 4184 9
5 t18 1000 898 4222 9
5 t19 1000 964 4324 10
5 t1 1000 619 3205 6
5 t20 1000 489 4027 8
5 t2 1000 915 3359 6
5 t3 998 60 1568 2
5 t4 1000 865 3446 7
5 t5 1000 315 3092 5
5 t6 1000 535 3474 6
5 t7 1000 84 2117 4
5 t8 1000 548 3671 7
5 t9 1000 273 3299 6
6 t10 1000 93 2394 4
6 t11 1000 387 3588 7
6 t12 1000 541 3851 7
6 t13 1000 895 4041 8
6 t14 1000 544 3841 7
