n test inserts deletes updates time
1 t10 1000 913 3803 30
1 t11 1000 418 3602 26
1 t12 1000 192 3049 20
1 t13 1000 774 3934 30
1 t14 1000 815 4051 32
1 t15 1000 637 3999 30
1 t16 1000 664 4188 31
1 t17 1000 370 3805 26
1 t18 1000 946 4255 33
1 t19 1000 305 3790 26
1 t1 1000 479 3018 23
1 t20 1000 255 3673 24
1 t2 1000 716 3414 26
1 t3 1000 78 1821 12
1 t4 1000 491 3326 24
1 t5 1000 835 3651 28
1 t6 1000 501 3488 25
1 t7 1000 596 3675 27
1 t8 1000 977 3765 29
1 t9 1000 80 2140 14
2 t10 1000 907 3779 9
2 t11 1000 438 3618 8
2 t12 1000 192 3044 7
2 t13 1000 770 3940 9
2 t14 1000 825 4048 9
2 t15 1000 582 3951 9
2 t16 1000 690 4188 9
2 t17 1000 379 3835 8
2 t18 1000 943 4247 10
2 t19 1000 286 3752 8
2 t1 1000 479 3016 6
2 t20 1000 258 3647 8
2 t2 1000 714 3410 7
2 t3 1000 76 1795 3
2 t4 1000 470 3338 7
2 t5 1000 843 3647 8
2 t6 1000 510 3499 7
2 t7 1000 596 3677 8
2 t8 1000 973 3754 8
2 t9 1000 85 2201 4
3 t10 1000 922 3804 8
3 t11 1000 450 3640 7
3 t12 1000 173 2951 6
3 t13 1000 754 3927 8
3 t14 1000 803 4022 9
3 t15 1000 617 3969 8
3 t16 1000 709 4206 9
3 t17 1000 340 3761 8
3 t18 1000 946 4247 10
3 t19 1000 295 3766 8
3 t1 1000 487 3026 6
3 t20 1000 271 3686 7
3 t2 1000 705 3408 6
3 t3 1000 76 1818 3
3 t4 1000 495 3330 6
3 t5 1000 849 3656 8
3 t6 1000 522 3493 7
3 t7 1000 588 3660 7
3 t8 1000 977 3744 8
3 t9 1000 80 2146 4
4 t10 1000 917 3794 8
4 t11 1000 450 3623 7
4 t12 1000 175 2979 5
4 t13 1000 752 3921 8
4 t14 1000 830 4045 8
4 t15 1000 608 3959 8
4 t16 1000 676 4180 9
4 t17 1000 377 3852 7
4 t18 1000 941 4243 9
4 t19 1000 273 3713 7
4 t1 1000 490 3023 5
4 t20 1000 255 3642 7
4 t2 1000 708 3396 6
4 t3 1000 75 1793 3
4 t4 1000 511 3360 6
4 t5 1000 834 3636 7
4 t6 1000 522 3485 7
4 t7 1000 593 3674 7
4 t8 1000 972 3753 8
4 t9 1000 82 2181 4
5 t10 1000 924 3799 8
5 t11 1000 461 3623 7
5 t12 1000 194 3064 6
5 t13 1000 788 3942 8
5 t14 1000 823 4065 9
5 t15 1000 608 3964 8
5 t16 1000 691 4189 8
5 t17 1000 363 3773 7
5 t18 1000 953 4256 9
5 t19 1000 284 3749 7
5 t1 1000 496 3047 5
5 t20 1000 227 3575 7
5 t2 1000 713 3430 6
5 t3 1000 72 1750 3
5 t4 1000 491 3324 6
5 t5 1000 839 3644 7
5 t6 1000 495 3487 6
5 t7 1000 595 3663 7
5 t8 1000 972 3771 8
5 t9 1000 80 2157 4
6 t10 1000 907 3792 8
6 t11 1000 462 3641 7
6 t12 1000 188 3023 5
6 t13 1000 784 3944 8
6 t14 1000 824 4028 8
6 t15 1000 631 3987 8
6 t16 1000 681 4176 8
6 t17 1000 353 3783 7
6 t18 1000 948 4250 9
6 t19 1000 280 3717 7
6 t1 1000 490 3054 5
6 t20 1000 255 3628 7
6 t2 1000 715 3412 6
6 t3 1000 76 1817 3
6 t4 1000 508 3356 6
6 t5 1000 832 3643 7
6 t6 1000 513 3514 6
6 t7 1000 592 3646 7
6 t8 1000 972 3757 7
6 t9 1000 78 2126 3
7 t10 1000 905 3787 8
7 t11 1000 459 3634 7
7 t12 1000 189 3052 5
7 t13 1000 781 3950 8
7 t14 1000 820 4036 8
7 t15 1000 606 3961 8
7 t16 1000 699 4176 8
7 t17 1000 372 3851 7
7 t18 1000 952 4237 9
7 t19 1000 283 3732 7
7 t1 1000 487 3034 5
7 t20 1000 242 3607 7
7 t2 1000 712 3401 6
7 t3 1000 74 1786 3
7 t4 1000 505 3367 6
7 t5 1000 831 3642 7
7 t6 1000 522 3472 6
7 t7 1000 567 3642 7
7 t8 1000 974 3774 8
7 t9 1000 72 2033 3
8 t10 1000 906 3790 7
8 t11 1000 431 3605 6
8 t12 1000 183 3021 5
8 t13 1000 775 3955 8
8 t14 1000 809 4083 8
8 t15 1000 584 3959 7
8 t16 1000 718 4189 8
8 t17 1000 369 3809 7
8 t18 1000 948 4250 9
8 t19 1000 300 3788 7
8 t1 1000 482 3037 5
8 t20 1000 233 3595 6
8 t2 1000 708 3400 6
8 t3 1000 73 1760 3
8 t4 1000 489 3346 6
8 t5 1000 828 3656 7
8 t6 1000 500 3476 6
8 t7 1000 590 3650 7
8 t8 1000 972 3781 7
8 t9 1000 75 2064 3
9 t10 1000 905 3794 7
9 t11 1000 465 3638 7
9 t12 1000 177 2989 5
9 t13 1000 767 3947 8
9 t14 1000 825 4057 8
9 t15 1000 595 3948 7
9 t16 1000 671 4173 8
9 t17 1000 357 3777 7
9 t18 1000 946 4244 9
9 t19 1000 310 3798 7
9 t1 1000 500 3060 5
9 t20 1000 222 3561 6
9 t2 1000 701 3406 6
9 t3 1000 72 1761 3
9 t4 1000 509 3362 6
9 t5 1000 828 3627 7
9 t6 1000 511 3513 6
9 t7 1000 591 3655 6
9 t8 1000 973 3776 7
9 t9 1000 73 2070 3
10 t10 1000 928 3807 8
10 t11 1000 426 3592 6
10 t12 1000 172 2953 5
10 t13 1000 758 3950 8
10 t14 1000 823 4051 8
10 t15 1000 594 3964 7
10 t16 1000 690 4184 8
10 t17 1000 354 3772 7
10 t18 1000 939 4239 9
10 t19 1000 286 3737 7
10 t1 1000 498 3057 5
10 t20 1000 244 3609 6
10 t2 1000 700 3402 6
10 t3 1000 78 1837 3
10 t4 1000 484 3347 6
10 t5 1000 830 3650 7
10 t6 1000 497 3495 6
10 t7 1000 559 3655 6
10 t8 1000 976 3756 7
10 t9 1000 85 2205 3
11 t10 1000 906 3806 7
11 t11 1000 422 3591 6
11 t12 1000 201 3088 6
11 t13 1000 754 3944 8
11 t14 1000 807 4040 8
11 t15 1000 603 3970 7
11 t16 1000 710 4201 8
11 t17 1000 350 3762 7
11 t18 1000 940 4239 9
11 t19 1000 283 3737 7
11 t1 1000 497 3059 5
11 t20 1000 250 3641 6
11 t2 1000 707 3419 6
11 t3 1000 78 1835 3
11 t4 1000 510 3378 6
11 t5 1000 829 3643 6
11 t6 1000 498 3487 6
11 t7 1000 569 3656 6
11 t8 1000 972 3773 7
11 t9 1000 82 2175 3
12 t10 1000 919 3807 8
12 t11 1000 452 3625 6
12 t12 1000 201 3083 5
12 t13 1000 746 3946 8
12 t14 1000 823 4049 8
12 t15 1000 613 3986 7
12 t16 1000 667 4188 8
12 t17 1000 349 3754 7
12 t18 1000 952 4244 9
12 t19 1000 303 3780 7
12 t1 1000 497 3056 5
12 t20 1000 265 3673 7
12 t2 1000 699 3407 6
12 t3 1000 78 1833 3
12 t4 1000 508 3364 6
12 t5 1000 848 3645 7
12 t6 1000 531 3519 6
12 t7 1000 574 3642 6
12 t8 1000 974 3763 7
12 t9 1000 78 2134 3
13 t10 1000 913 3815 7
13 t11 1000 422 3587 6
13 t12 1000 201 3074 5
13 t13 1000 801 3953 8
13 t14 1000 819 4055 8
13 t15 1000 579 3954 7
13 t16 1000 713 4202 8
13 t17 1000 346 3769 7
13 t18 1000 945 4256 9
13 t19 1000 302 3779 7
13 t1 1000 483 3042 5
13 t20 1000 263 3676 6
13 t2 1000 709 3425 6
13 t3 1000 78 1829 3
13 t4 1000 510 3372 6
13 t5 1000 851 3641 6
13 t6 1000 531 3521 6
13 t7 1000 592 3644 6
13 t8 1000 974 3769 7
13 t9 1000 82 2177 3
14 t10 1000 927 3808 7
14 t11 1000 466 3631 6
14 t12 1000 200 3072 5
14 t13 1000 791 3954 8
14 t14 1000 824 4050 8
14 t15 1000 647 4003 7
14 t16 1000 712 4200 8
14 t17 1000 346 3777 7
14 t18 1000 946 4247 9
14 t19 1000 302 3770 7
14 t1 1000 492 3049 5
14 t20 1000 258 3658 6
14 t2 1000 711 3424 6
14 t3 1000 76 1805 3
14 t4 1000 483 3329 6
14 t5 1000 850 3640 7
14 t6 1000 531 3524 6
14 t7 1000 588 3648 6
14 t8 1000 977 3785 7
14 t9 1000 83 2189 3
15 t10 1000 906 3800 7
15 t11 1000 421 3591 6
15 t12 1000 198 3064 5
15 t13 1000 792 3938 8
15 t14 1000 826 4054 8
15 t15 1000 636 4010 7
15 t16 1000 704 4186 8
15 t17 1000 342 3773 7
15 t18 1000 948 4244 9
15 t19 1000 299 3766 7
15 t1 1000 489 3036 5
15 t20 1000 240 3597 6
15 t2 1000 704 3414 6
15 t3 1000 75 1798 3
15 t4 1000 472 3320 6
15 t5 1000 845 3647 6
15 t6 1000 525 3521 6
15 t7 1000 585 3650 6
15 t8 1000 975 3771 7
15 t9 1000 79 2139 3
16 t10 1000 926 3806 7
16 t11 1000 433 3609 6
16 t12 1000 196 3046 5
16 t13 1000 790 3964 8
16 t14 1000 824 4045 8
16 t15 1000 591 3957 7
16 t16 1000 697 4176 8
16 t17 1000 338 3776 7
16 t18 1000 953 4246 9
16 t19 1000 295 3750 6
16 t1 1000 488 3047 5
16 t20 1000 236 3591 6
16 t2 1000 701 3399 6
16 t3 1000 75 1797 3
