n test inserts deletes updates time
1 t10 1000 579 3789 28
1 t11 1000 285 3408 23
1 t12 1000 188 3045 21
1 t13 1000 600 3837 29
1 t14 1000 494 3838 28
1 t15 1000 557 3971 29
1 t16 1000 636 4115 31
1 t17 1000 903 4252 33
1 t18 1000 396 3791 27
1 t19 1000 925 4235 33
1 t1 1000 727 3217 25
1 t20 1000 501 4127 31
1 t2 1000 643 3265 25
1 t3 1000 425 3179 24
1 t4 1000 318 2999 21
1 t5 1000 79 1962 13
1 t6 1000 583 3535 26
1 t7 1000 441 3421 25
1 t8 1000 484 3571 26
1 t9 1000 96 2427 16
2 t10 1000 578 3779 8
2 t11 1000 288 3421 7
2 t12 1000 172 2998 6
2 t13 1000 581 3816 8
2 t14 1000 537 3874 8
2 t15 1000 572 3983 9
2 t16 1000 598 4069 9
2 t17 1000 900 4226 10
2 t18 1000 365 3752 8
2 t19 1000 934 4221 10
2 t1 1000 736 3227 6
2 t20 1000 527 4145 9
2 t2 1000 638 3287 7
2 t3 1000 422 3189 6
2 t4 1000 320 2989 6
2 t5 1000 81 2008 4
2 t6 1000 581 3569 7
2 t7 1000 413 3395 7
2 t8 1000 503 3602 7
2 t9 1000 99 2441 5
3 t10 1000 561 3782 8
3 t11 1000 331 3516 7
3 t12 1000 180 3049 6
3 t13 1000 538 3767 8
3 t14 1000 511 3825 8
3 t15 1000 573 3984 8
3 t16 1000 606 4072 9
3 t17 1000 889 4190 9
3 t18 1000 369 3749 8
3 t19 1000 934 4252 10
3 t1 1000 721 3222 6
3 t20 1000 545 4179 9
3 t2 1000 622 3259 6
3 t3 1000 415 3186 6
3 t4 1000 318 2997 6
3 t5 1000 74 1923 3
3 t6 1000 607 3564 7
3 t7 1000 446 3440 7
3 t8 1000 527 3607 7
3 t9 1000 94 2413 4
4 t10 1000 575 3767 7
4 t11 1000 331 3507 7
4 t12 1000 192 3090 6
4 t13 1000 540 3789 7
4 t14 1000 504 3839 8
4 t15 1000 541 3942 8
4 t16 1000 611 4062 8
4 t17 1000 890 4215 9
4 t18 1000 392 3788 8
4 t19 1000 928 4243 9
4 t1 1000 730 3217 6
4 t20 1000 531 4142 8
4 t2 1000 623 3260 6
4 t3 1000 421 3191 6
4 t4 1000 321 2996 5
4 t5 1000 77 1953 3
4 t6 1000 563 3563 7
4 t7 1000 450 3442 6
4 t8 1000 476 3567 7
4 t9 1000 91 2391 4
5 t10 1000 580 3800 8
5 t11 1000 298 3439 6
5 t12 1000 189 3083 6
5 t13 1000 574 3797 7
5 t14 1000 528 3830 7
5 t15 1000 585 3984 8
5 t16 1000 646 4094 8
5 t17 1000 887 4220 9
5 t18 1000 381 3774 7
5 t19 1000 929 4225 9
5 t1 1000 722 3229 6
5 t20 1000 548 4168 8
5 t2 1000 643 3289 6
5 t3 1000 432 3189 6
5 t4 1000 331 3030 5
5 t5 1000 84 2021 3
5 t6 1000 580 3564 7
5 t7 1000 418 3417 6
5 t8 1000 500 3588 7
5 t9 1000 97 2435 4
6 t10 1000 572 3779 7
6 t11 1000 285 3404 6
6 t12 1000 177 3022 5
6 t13 1000 553 3804 7
6 t14 1000 516 3859 7
6 t15 1000 580 3973 8
6 t16 1000 624 4062 8
6 t17 1000 877 4211 9
6 t18 1000 372 3760 7
6 t19 1000 919 4234 9
6 t1 1000 732 3238 6
6 t20 1000 541 4143 9
6 t2 1000 630 3262 6
6 t3 1000 431 3175 5
6 t4 1000 310 2966 5
6 t5 1000 78 1969 3
6 t6 1000 573 3551 6
6 t7 1000 412 3387 6
6 t8 1000 488 3581 6
6 t9 1000 93 2388 4
7 t10 1000 580 3788 7
7 t11 1000 329 3511 6
7 t12 1000 190 3077 5
7 t13 1000 601 3835 8
7 t14 1000 499 3839 7
7 t15 1000 572 3972 8
7 t16 1000 631 4093 8
7 t17 1000 878 4190 9
7 t18 1000 358 3743 7
7 t19 1000 937 4222 9
7 t1 1000 739 3227 6
7 t20 1000 504 4150 8
7 t2 1000 652 3272 6
7 t3 1000 427 3208 5
7 t4 1000 314 2984 5
7 t5 1000 77 1963 3
7 t6 1000 606 3553 6
7 t7 1000 440 3423 6
7 t8 1000 519 3618 6
7 t9 1000 93 2402 4
8 t10 1000 576 3786 7
8 t11 1000 315 3487 6
8 t12 1000 182 3000 5
8 t13 1000 587 3819 7
8 t14 1000 541 3877 7
8 t15 1000 571 3958 7
8 t16 1000 653 4128 8
8 t17 1000 896 4203 9
8 t18 1000 365 3766 7
8 t19 1000 937 4221 9
8 t1 1000 733 3224 6
8 t20 1000 518 4160 8
8 t2 1000 646 3298 6
8 t3 1000 419 3187 5
8 t4 1000 307 2957 5
8 t5 1000 85 2044 3
8 t6 1000 599 3571 6
8 t7 1000 431 3429 6
8 t8 1000 512 3605 6
8 t9 1000 101 2465 4
9 t10 1000 580 3791 7
9 t11 1000 299 3418 6
9 t12 1000 190 3072 5
9 t13 1000 581 3825 7
9 t14 1000 531 3857 7
9 t15 1000 585 3970 7
9 t16 1000 603 4044 8
9 t17 1000 902 4222 9
9 t18 1000 378 3769 7
9 t19 1000 934 4237 9
9 t1 1000 731 3224 6
9 t20 1000 549 4184 8
9 t2 1000 622 3292 6
9 t3 1000 443 3233 5
9 t4 1000 302 2944 5
9 t5 1000 82 2003 3
9 t6 1000 587 3568 6
9 t7 1000 422 3394 6
9 t8 1000 504 3589 6
9 t9 1000 98 2452 4
10 t10 1000 579 3791 7
10 t11 1000 296 3413 6
10 t12 1000 184 3049 5
10 t13 1000 579 3798 7
10 t14 1000 529 3849 7
10 t15 1000 588 3977 7
10 t16 1000 625 4066 8
10 t17 1000 881 4218 8
10 t18 1000 389 3793 7
10 t19 1000 918 4260 9
10 t1 1000 729 3225 5
10 t20 1000 547 4166 8
10 t2 1000 622 3277 5
10 t3 1000 445 3224 5
10 t4 1000 316 2986 5
10 t5 1000 80 1983 3
10 t6 1000 594 3556 6
10 t7 1000 419 3395 6
10 t8 1000 502 3582 6
10 t9 1000 94 2398 4
11 t10 1000 573 3792 7
11 t11 1000 294 3412 6
11 t12 1000 186 3067 5
11 t13 1000 572 3797 7
11 t14 1000 526 3848 7
11 t15 1000 538 3929 7
11 t16 1000 633 4079 8
11 t17 1000 892 4206 9
11 t18 1000 383 3788 7
11 t19 1000 935 4258 9
11 t1 1000 723 3221 5
11 t20 1000 503 4127 8
11 t2 1000 641 3289 5
11 t3 1000 446 3232 5
11 t4 1000 302 2941 5
11 t5 1000 80 1978 3
11 t6 1000 586 3564 6
11 t7 1000 429 3410 6
