n test inserts deletes updates time
1 t10 1000 295 3340 23
1 t11 1000 334 3508 24
1 t12 1000 440 3582 26
1 t13 1000 139 2852 19
1 t14 1000 250 3395 23
1 t15 1000 591 4031 30
1 t16 1000 394 3838 27
1 t17 1000 679 4050 31
1 t18 1000 652 4068 31
1 t19 1000 194 3423 23
1 t1 1000 731 3161 25
1 t20 1000 968 4239 33
1 t2 1000 207 2611 18
1 t3 1000 660 3418 26
1 t4 1000 157 2504 17
1 t5 1000 578 3424 26
1 t6 1000 881 3602 28
1 t7 1000 167 2724 18
1 t8 1000 925 3759 29
1 t9 1000 605 3893 28
2 t10 1000 281 3305 7
2 t11 1000 350 3551 7
2 t12 1000 432 3580 8
2 t13 1000 134 2820 6
2 t14 1000 226 3355 7
2 t15 1000 569 4001 9
2 t16 1000 449 3915 8
2 t17 1000 664 4053 9
2 t18 1000 624 4080 9
2 t19 1000 160 3264 7
2 t1 1000 709 3147 6
2 t20 1000 968 4217 10
2 t2 1000 209 2637 5
2 t3 1000 665 3421 7
2 t4 1000 150 2489 5
2 t5 1000 572 3423 7
2 t6 1000 890 3607 8
2 t7 1000 184 2818 6
2 t8 1000 927 3757 8
2 t9 1000 597 3902 8
3 t10 1000 291 3344 6
3 t11 1000 363 3561 7
3 t12 1000 437 3605 7
3 t13 1000 138 2843 5
3 t14 1000 224 3348 6
3 t15 1000 561 4008 8
3 t16 1000 448 3924 8
3 t17 1000 664 4083 9
3 t18 1000 650 4054 9
3 t19 1000 188 3426 7
3 t1 1000 732 3170 6
3 t20 1000 968 4220 10
3 t2 1000 198 2590 5
3 t3 1000 669 3438 7
3 t4 1000 156 2514 4
3 t5 1000 567 3408 7
3 t6 1000 881 3592 7
3 t7 1000 168 2743 5
3 t8 1000 924 3772 8
3 t9 1000 564 3854 8
4 t10 1000 290 3332 6
4 t11 1000 348 3526 7
4 t12 1000 439 3597 7
4 t13 1000 136 2854 5
4 t14 1000 225 3336 6
4 t15 1000 571 4007 8
4 t16 1000 421 3880 8
4 t17 1000 675 4076 9
4 t18 1000 628 4055 8
4 t19 1000 196 3471 7
4 t1 1000 730 3174 6
4 t20 1000 957 4207 10
4 t2 1000 199 2601 5
4 t3 1000 664 3431 6
4 t4 1000 164 2551 4
4 t5 1000 570 3418 6
4 t6 1000 890 3602 7
4 t7 1000 181 2805 5
4 t8 1000 927 3756 8
4 t9 1000 593 3908 8
5 t10 1000 303 3354 6
5 t11 1000 342 3540 7
5 t12 1000 464 3610 7
5 t13 1000 144 2878 5
5 t14 1000 252 3422 6
5 t15 1000 562 4002 8
5 t16 1000 379 3785 7
5 t17 1000 670 4050 8
5 t18 1000 603 4065 8
5 t19 1000 174 3349 6
5 t1 1000 717 3161 6
5 t20 1000 964 4191 9
5 t2 1000 205 2616 4
5 t3 1000 657 3418 6
5 t4 1000 153 2504 4
5 t5 1000 576 3414 6
5 t6 1000 874 3593 7
5 t7 1000 169 2753 5
5 t8 1000 918 3756 8
5 t9 1000 586 3875 7
6 t10 1000 297 3352 6
6 t11 1000 361 3574 7
6 t12 1000 438 3571 7
6 t13 1000 133 2817 5
6 t14 1000 244 3394 6
6 t15 1000 587 4024 8
6 t16 1000 441 3872 7
6 t17 1000 666 4074 8
6 t18 1000 629 4069 8
6 t19 1000 161 3306 6
6 t1 1000 724 3173 6
6 t20 1000 968 4212 10
6 t2 1000 200 2598 4
6 t3 1000 657 3422 6
6 t4 1000 151 2501 4
6 t5 1000 558 3413 6
6 t6 1000 874 3595 7
6 t7 1000 168 2756 5
6 t8 1000 924 3760 7
6 t9 1000 576 3868 7
7 t10 1000 284 3335 6
7 t11 1000 324 3488 6
7 t12 1000 428 3569 7
7 t13 1000 129 2793 5
7 t14 1000 226 3354 6
7 t15 1000 560 3981 8
7 t16 1000 438 3903 7
7 t17 1000 679 4074 8
7 t18 1000 627 4044 8
7 t19 1000 196 3480 6
7 t1 1000 736 3177 6
7 t20 1000 963 4256 9
7 t2 1000 213 2653 4
7 t3 1000 657 3420 6
7 t4 1000 151 2500 4
7 t5 1000 557 3413 6
7 t6 1000 876 3588 7
7 t7 1000 185 2840 5
7 t8 1000 917 3754 7
7 t9 1000 602 3897 7
8 t10 1000 321 3383 6
8 t11 1000 317 3505 6
8 t12 1000 415 3552 6
8 t13 1000 126 2763 5
8 t14 1000 219 3284 6
8 t15 1000 550 3973 7
8 t16 1000 396 3814 7
8 t17 1000 708 4072 8
8 t18 1000 612 4040 8
8 t19 1000 198 3473 6
8 t1 1000 728 3167 6
8 t20 1000 966 4215 9
8 t2 1000 211 2650 4
8 t3 1000 657 3393 6
8 t4 1000 165 2574 4
8 t5 1000 556 3391 6
8 t6 1000 879 3582 7
8 t7 1000 180 2795 5
8 t8 1000 926 3747 7
8 t9 1000 575 3890 7
9 t10 1000 304 3356 6
9 t11 1000 329 3521 6
9 t12 1000 433 3585 6
9 t13 1000 141 2851 5
9 t14 1000 245 3362 6
9 t15 1000 565 4006 7
9 t16 1000 429 3880 7
9 t17 1000 679 4069 8
9 t18 1000 608 4075 8
9 t19 1000 171 3329 6
9 t1 1000 724 3167 5
9 t20 1000 959 4195 9
9 t2 1000 205 2610 4
9 t3 1000 671 3400 6
9 t4 1000 159 2550 4
9 t5 1000 571 3409 6
9 t6 1000 875 3594 7
9 t7 1000 173 2798 5
9 t8 1000 923 3761 7
9 t9 1000 579 3884 7
10 t10 1000 302 3336 6
10 t11 1000 330 3502 6
10 t12 1000 453 3613 7
10 t13 1000 139 2820 5
10 t14 1000 240 3364 6
10 t15 1000 540 3986 7
10 t16 1000 415 3865 7
10 t17 1000 666 4076 8
10 t18 1000 613 4060 8
10 t19 1000 167 3316 6
10 t1 1000 717 3166 5
10 t20 1000 962 4194 10
10 t2 1000 206 2607 4
10 t3 1000 670 3406 6
10 t4 1000 159 2538 4
10 t5 1000 575 3410 6
10 t6 1000 890 3597 7
10 t7 1000 174 2765 5
10 t8 1000 924 3765 7
10 t9 1000 595 3878 7
11 t10 1000 302 3362 6
11 t11 1000 316 3485 6
11 t12 1000 425 3577 6
11 t13 1000 137 2821 5
11 t14 1000 238 3374 6
11 t15 1000 555 4003 7
11 t16 1000 419 3877 7
11 t17 1000 666 4079 8
11 t18 1000 602 4054 8
11 t19 1000 164 3311 6
11 t1 1000 732 3164 5
11 t20 1000 966 4209 9
11 t2 1000 206 2608 4
11 t3 1000 654 3411 6
11 t4 1000 160 2537 4
11 t5 1000 572 3405 6
11 t6 1000 875 3600 7
11 t7 1000 177 2778 5
11 t8 1000 926 3772 7
11 t9 1000 576 3859 7
12 t10 1000 297 3340 6
12 t11 1000 369 3569 6
12 t12 1000 438 3599 6
12 t13 1000 134 2794 5
12 t14 1000 249 3407 6
12 t15 1000 562 4003 7
12 t16 1000 405 3825 7
12 t17 1000 664 4073 8
12 t18 1000 620 4054 8
12 t19 1000 162 3300 6
12 t1 1000 729 3156 5
12 t20 1000 968 4202 9
12 t2 1000 205 2605 4
12 t3 1000 670 3407 6
12 t4 1000 164 2569 4
12 t5 1000 562 3412 6
12 t6 1000 882 3603 7
12 t7 1000 176 2780 5
12 t8 1000 926 3761 7
12 t9 1000 576 3859 7
13 t10 1000 296 3332 6
13 t11 1000 333 3507 6
13 t12 1000 414 3554 6
13 t13 1000 132 2796 5
13 t14 1000 242 3381 6
13 t15 1000 563 4022 7
13 t16 1000 439 3884 7
13 t17 1000 688 4086 8
13 t18 1000 609 4045 8
13 t19 1000 162 3286 6
13 t1 1000 722 3162 5
13 t20 1000 968 4228 9
13 t2 1000 203 2599 4
13 t3 1000 667 3405 6
13 t4 1000 164 2555 4
13 t5 1000 580 3424 6
13 t6 1000 890 3596 7
13 t7 1000 180 2800 4
13 t8 1000 920 3749 7
13 t9 1000 576 3870 7
14 t10 1000 296 3326 6
14 t11 1000 370 3568 6
14 t12 1000 435 3575 6
14 t13 1000 131 2795 5
14 t14 1000 242 3388 6
14 t15 1000 596 4035 7
14 t16 1000 431 3869 7
14 t17 1000 682 4071 8
14 t18 1000 632 4048 8
14 t19 1000 160 3277 6
14 t1 1000 724 3164 5
14 t20 1000 966 4247 9
14 t2 1000 204 2611 4
14 t3 1000 674 3420 6
14 t4 1000 163 2555 4
14 t5 1000 566 3394 6
14 t6 1000 876 3606 7
14 t7 1000 180 2807 5
14 t8 1000 926 3744 7
14 t9 1000 579 3860 7
15 t10 1000 294 3331 6
15 t11 1000 353 3555 6
15 t12 1000 429 3576 7
15 t13 1000 129 2786 5
15 t14 1000 242 3387 6
15 t15 1000 589 4031 7
15 t16 1000 421 3859 7
15 t17 1000 671 4069 8
15 t18 1000 602 4032 8
15 t19 1000 170 3342 6
15 t1 1000 722 3161 5
15 t20 1000 962 4231 9
15 t2 1000 200 2594 4
15 t3 1000 657 3404 6
15 t4 1000 164 2566 4
15 t5 1000 564 3405 6
15 t6 1000 890 3610 7
15 t7 1000 180 2800 5
15 t8 1000 927 3749 7
15 t9 1000 581 3886 7
16 t10 1000 294 3337 6
16 t11 1000 338 3528 6
16 t12 1000 423 3565 6
16 t13 1000 129 2782 5
16 t14 1000 233 3344 6
16 t15 1000 584 4023 7
16 t16 1000 385 3800 7
16 t17 1000 667 4059 8
16 t18 1000 597 4035 8
16 t19 1000 163 3316 6
16 t1 1000 717 3155 5
16 t20 1000 964 4237 9
16 t2 1000 200 2588 4
16 t3 1000 671 3427 6
16 t4 1000 164 2559 4
16 t5 1000 571 3404 6
16 t6 1000 876 3600 6
16 t7 1000 182 2818 5
16 t8 1000 926 3750 7
16 t9 1000 577 3884 7
17 t10 1000 292 3344 6
17 t11 1000 329 3479 6
17 t12 1000 423 3581 6
17 t13 1000 129 2813 5
17 t14 1000 234 3348 6
17 t15 1000 578 4022 7
17 t16 1000 405 3827 7
17 t17 1000 670 4074 8
17 t18 1000 618 4040 8
17 t19 1000 202 3494 6
17 t1 1000 714 3157 5
17 t20 1000 963 4247 9
17 t2 1000 199 2593 4
17 t3 1000 657 3436 6
17 t4 1000 164 2555 4
17 t5 1000 551 3391 6
17 t6 1000 891 3606 6
17 t7 1000 171 2758 4
17 t8 1000 927 3742 7
17 t9 1000 599 3905 7
