n test inserts deletes updates time
1 t10 1000 28 1289 8
1 t11 1000 390 3631 25
1 t12 1000 306 3507 25
1 t13 1000 213 3288 21
1 t14 1000 764 3974 31
1 t15 1000 416 3848 27
1 t16 1000 620 4041 30
1 t17 1000 588 4047 30
1 t18 1000 380 3752 27
1 t19 1000 51 2170 14
1 t1 1000 887 3256 26
1 t20 1000 885 4234 33
1 t2 1000 598 3222 25
1 t3 999 64 1603 11
1 t4 1000 807 3522 27
1 t5 727 9 223 2
1 t6 1000 177 2737 18
1 t7 1000 569 3607 26
1 t8 1000 516 3613 27
1 t9 1000 425 3643 26
2 t10 1000 29 1310 2
2 t11 1000 427 3693 8
2 t12 1000 317 3520 7
2 t13 1000 202 3222 7
2 t14 1000 766 3972 9
2 t15 1000 418 3841 8
2 t16 1000 642 4051 9
2 t17 1000 608 4082 9
2 t18 1000 341 3709 8
2 t19 1000 52 2174 4
2 t1 1000 885 3263 7
2 t20 1000 855 4205 10
2 t2 1000 582 3201 6
2 t3 999 62 1568 3
2 t4 1000 798 3534 7
2 t5 776 10 271 0
2 t6 1000 184 2775 5
2 t7 1000 535 3588 7
2 t8 1000 514 3604 8
2 t9 1000 403 3627 7
3 t10 1000 30 1345 2
3 t11 1000 421 3667 7
3 t12 1000 322 3518 7
3 t13 1000 223 3318 6
3 t14 1000 769 3987 9
3 t15 1000 417 3843 8
3 t16 1000 668 4043 9
3 t17 1000 620 4058 9
3 t18 1000 360 3739 8
3 t19 1000 54 2227 4
3 t1 1000 886 3245 6
3 t20 1000 858 4208 10
3 t2 1000 583 3220 6
3 t3 1000 68 1641 3
3 t4 1000 810 3528 7
3 t5 685 8 172 0
3 t6 1000 170 2701 5
3 t7 1000 567 3620 7
3 t8 1000 478 3599 7
3 t9 1000 430 3654 7
4 t10 1000 29 1313 2
4 t11 1000 426 3666 7
4 t12 1000 323 3510 7
4 t13 1000 235 3334 6
4 t14 1000 779 3983 8
4 t15 1000 416 3874 7
4 t16 1000 622 4043 8
4 t17 1000 612 4067 8
4 t18 1000 360 3745 7
4 t19 1000 54 2222 4
4 t1 1000 888 3262 6
4 t20 1000 863 4231 9
4 t2 1000 583 3215 6
4 t3 1000 61 1554 2
