n test inserts deletes updates time
1 t10 1000 106 2518 16
1 t11 1000 786 3866 29
1 t12 1000 456 3722 27
1 t13 1000 177 3092 21
1 t14 1000 168 3130 21
1 t15 1000 845 4008 31
1 t16 1000 782 4178 32
1 t17 1000 911 4265 33
1 t18 1000 959 4249 33
1 t19 1000 922 4282 33
1 t1 1000 406 3020 22
1 t20 1000 397 3937 28
1 t2 1000 120 2146 14
1 t3 1000 374 3026 22
1 t4 1000 413 3262 23
1 t5 1000 938 3614 28
1 t6 1000 978 3705 30
1 t7 1000 809 3620 28
1 t8 1000 602 3619 27
1 t9 1000 308 3267 23
2 t10 1000 110 2556 5
2 t11 1000 788 3865 9
2 t12 1000 455 3730 8
2 t13 1000 196 3189 7
2 t14 1000 158 3093 6
2 t15 1000 851 4019 9
2 t16 1000 798 4172 10
2 t17 1000 895 4253 10
2 t18 1000 952 4235 10
2 t19 1000 922 4319 10
2 t1 1000 409 3026 6
2 t20 1000 408 3962 9
2 t2 1000 120 2144 4
2 t3 1000 368 3023 6
2 t4 1000 405 3267 6
2 t5 1000 943 3590 8
2 t6 1000 977 3712 9
2 t7 1000 814 3627 8
2 t8 1000 569 3575 7
2 t9 1000 339 3347 7
3 t10 1000 110 2554 5
3 t11 1000 806 3855 8
3 t12 1000 460 3741 7
3 t13 1000 196 3201 6
3 t14 1000 160 3097 6
3 t15 1000 848 4017 9
3 t16 1000 796 4183 9
3 t17 1000 899 4265 10
3 t18 1000 956 4219 10
3 t19 1000 921 4302 10
3 t1 1000 416 3036 6
3 t20 1000 420 3970 8
3 t2 1000 120 2133 4
3 t3 1000 376 3022 6
3 t4 1000 408 3275 6
3 t5 1000 943 3617 7
3 t6 1000 977 3702 8
3 t7 1000 809 3622 7
3 t8 1000 564 3574 7
3 t9 1000 324 3331 7
4 t10 1000 110 2547 5
4 t11 1000 786 3830 8
4 t12 1000 473 3748 7
4 t13 1000 194 3173 6
4 t14 1000 155 3067 6
4 t15 1000 848 4001 9
4 t16 1000 818 4185 9
4 t17 1000 915 4272 9
4 t18 1000 956 4240 9
4 t19 1000 927 4298 10
4 t1 1000 401 3003 5
4 t20 1000 425 3967 8
4 t2 1000 121 2151 4
4 t3 1000 343 2976 5
4 t4 1000 392 3254 6
4 t5 1000 943 3614 7
4 t6 1000 978 3683 7
4 t7 1000 811 3630 7
4 t8 1000 611 3618 7
4 t9 1000 343 3365 6
5 t10 1000 115 2598 4
5 t11 1000 799 3863 8
5 t12 1000 495 3785 7
5 t13 1000 171 3069 6
5 t14 1000 168 3146 6
5 t15 1000 803 3950 8
5 t16 1000 802 4208 9
5 t17 1000 915 4282 9
5 t18 1000 954 4236 9
5 t19 1000 919 4292 9
5 t1 1000 411 3031 5
5 t20 1000 443 4016 8
5 t2 1000 114 2095 3
5 t3 1000 390 3059 5
5 t4 1000 406 3249 6
5 t5 1000 943 3599 7
5 t6 1000 977 3701 8
5 t7 1000 797 3637 7
5 t8 1000 560 3586 7
5 t9 1000 304 3252 6
6 t10 1000 107 2491 4
6 t11 1000 782 3851 8
6 t12 1000 487 3770 7
6 t13 1000 193 3176 6
6 t14 1000 155 3058 5
6 t15 1000 840 3995 8
6 t16 1000 796 4187 8
6 t17 1000 908 4251 9
6 t18 1000 959 4222 9
6 t19 1000 921 4328 9
6 t1 1000 413 3033 5
6 t20 1000 437 4002 8
6 t2 1000 122 2169 3
6 t3 1000 373 3033 5
6 t4 1000 405 3264 6
6 t5 1000 942 3606 7
6 t6 1000 978 3684 7
6 t7 1000 810 3633 7
6 t8 1000 574 3600 7
6 t9 1000 349 3369 6
7 t10 1000 107 2494 4
7 t11 1000 790 3868 8
7 t12 1000 492 3775 7
7 t13 1000 183 3141 6
7 t14 1000 168 3137 6
7 t15 1000 840 3976 8
7 t16 1000 783 4195 8
7 t17 1000 909 4283 9
7 t18 1000 955 4234 9
7 t19 1000 922 4315 9
7 t1 1000 408 3034 5
7 t20 1000 414 3954 8
7 t2 1000 119 2140 3
7 t3 1000 359 3006 5
7 t4 1000 384 3238 6
7 t5 1000 938 3619 7
7 t6 1000 978 3707 7
7 t7 1000 808 3637 7
7 t8 1000 562 3578 6
7 t9 1000 336 3350 6
8 t10 1000 103 2477 4
8 t11 1000 806 3868 7
8 t12 1000 457 3735 7
8 t13 1000 179 3109 5
8 t14 1000 155 3061 5
8 t15 1000 827 3990 8
8 t16 1000 785 4185 8
8 t17 1000 900 4278 9
8 t18 1000 952 4213 9
8 t19 1000 925 4304 9
8 t1 1000 413 3033 5
8 t20 1000 389 3916 7
8 t2 1000 116 2116 3
8 t3 1000 383 3040 5
8 t4 1000 417 3265 6
8 t5 1000 944 3602 7
8 t6 1000 977 3683 7
8 t7 1000 816 3628 6
8 t8 1000 559 3578 6
8 t9 1000 323 3316 6
9 t10 1000 116 2599 4
9 t11 1000 803 3871 7
9 t12 1000 452 3731 7
9 t13 1000 168 3056 5
9 t14 1000 168 3140 5
9 t15 1000 805 3987 8
9 t16 1000 796 4186 8
9 t17 1000 900 4291 9
9 t18 1000 951 4199 9
9 t19 1000 921 4271 9
9 t1 1000 414 3025 5
9 t20 1000 451 3998 8
9 t2 1000 114 2097 3
9 t3 1000 375 3047 5
9 t4 1000 409 3259 5
9 t5 1000 943 3610 7
9 t6 1000 977 3693 7
9 t7 1000 820 3635 7
9 t8 1000 567 3584 6
9 t9 1000 309 3274 6
10 t10 1000 114 2594 4
10 t11 1000 803 3865 7
10 t12 1000 448 3738 7
10 t13 1000 200 3223 5
10 t14 1000 164 3114 5
10 t15 1000 803 4020 8
10 t16 1000 797 4179 8
10 t17 1000 896 4259 9
10 t18 1000 957 4204 9
10 t19 1000 927 4294 9
10 t1 1000 419 3046 5
10 t20 1000 441 4013 7
10 t2 1000 120 2145 3
10 t3 1000 390 3060 5
10 t4 1000 403 3259 5
10 t5 1000 943 3629 7
10 t6 1000 978 3699 7
10 t7 1000 814 3651 7
10 t8 1000 561 3591 6
10 t9 1000 309 3285 6
11 t10 1000 114 2591 4
11 t11 1000 806 3864 7
11 t12 1000 495 3795 7
11 t13 1000 199 3232 6
11 t14 1000 164 3119 5
11 t15 1000 813 4019 8
11 t16 1000 783 4189 8
11 t17 1000 897 4259 9
11 t18 1000 957 4223 9
11 t19 1000 913 4284 9
11 t1 1000 417 3042 5
11 t20 1000 447 4011 8
11 t2 1000 119 2141 3
11 t3 1000 373 3036 5
11 t4 1000 414 3269 5
11 t5 1000 942 3619 7
11 t6 1000 978 3709 7
11 t7 1000 814 3655 7
11 t8 1000 565 3592 6
11 t9 1000 301 3250 5
12 t10 1000 112 2565 4
12 t11 1000 806 3858 7
12 t12 1000 495 3791 7
12 t13 1000 199 3216 5
12 t14 1000 165 3135 5
12 t15 1000 805 3993 8
12 t16 1000 785 4177 8
12 t17 1000 910 4260 9
12 t18 1000 956 4224 9
12 t19 1000 912 4283 9
12 t1 1000 419 3044 5
12 t20 1000 441 4008 7
12 t2 1000 119 2144 3
12 t3 1000 379 3051 5
12 t4 1000 417 3268 5
12 t5 1000 940 3611 7
12 t6 1000 977 3717 7
12 t7 1000 820 3642 7
12 t8 1000 570 3579 6
12 t9 1000 299 3250 5
13 t10 1000 112 2562 4
13 t11 1000 805 3851 7
13 t12 1000 494 3785 7
13 t13 1000 195 3204 5
13 t14 1000 157 3093 5
13 t15 1000 852 4013 8
13 t16 1000 799 4221 8
13 t17 1000 894 4246 9
13 t18 1000 951 4226 9
13 t19 1000 911 4290 9
13 t1 1000 416 3044 5
13 t20 1000 440 4001 8
13 t2 1000 119 2146 3
13 t3 1000 375 3049 5
13 t4 1000 402 3242 5
13 t5 1000 947 3617 7
13 t6 1000 978 3715 7
13 t7 1000 817 3644 7
13 t8 1000 566 3572 6
13 t9 1000 298 3254 5
14 t10 1000 109 2532 4
14 t11 1000 805 3856 7
14 t12 1000 493 3784 7
14 t13 1000 191 3180 5
14 t14 1000 155 3071 5
14 t15 1000 808 4002 8
14 t16 1000 797 4207 8
14 t17 1000 919 4254 9
14 t18 1000 954 4207 9
14 t19 1000 912 4294 9
14 t1 1000 414 3029 5
14 t20 1000 435 3983 7
14 t2 1000 120 2159 3
