n test inserts deletes updates time
1 t10 1000 298 3311 23
1 t11 999 37 1597 10
1 t12 1000 659 3836 29
1 t13 1000 993 3984 31
1 t14 1000 764 4017 31
1 t15 1000 635 3966 30
1 t16 1000 946 4052 32
1 t17 1000 107 2857 19
1 t18 1000 119 2979 19
1 t19 1000 830 4332 33
1 t1 1000 841 3291 26
1 t20 1000 172 3381 22
1 t2 1000 830 3356 27
1 t3 1000 296 3030 21
1 t4 1000 870 3528 27
1 t5 966 22 825 6
1 t6 1000 364 3329 24
1 t7 1000 516 3466 26
1 t8 1000 451 3540 25
1 t9 1000 849 3790 30
2 t10 1000 283 3258 7
2 t11 999 33 1484 3
2 t12 1000 644 3833 8
2 t13 1000 994 3991 9
2 t14 1000 771 4016 9
2 t15 1000 602 3976 9
2 t16 1000 940 4066 10
2 t17 1000 109 2859 6
2 t18 1000 131 3048 6
2 t19 1000 832 4346 10
2 t1 1000 846 3299 7
2 t20 1000 169 3360 7
2 t2 1000 829 3351 7
2 t3 1000 302 3043 6
2 t4 1000 876 3514 7
2 t5 966 22 828 1
2 t6 1000 383 3363 7
2 t7 1000 513 3462 7
2 t8 1000 454 3541 7
2 t9 1000 830 3773 8
3 t10 1000 290 3287 6
3 t11 999 38 1613 3
3 t12 1000 647 3854 8
3 t13 1000 993 3983 9
3 t14 1000 803 4017 9
3 t15 1000 606 3967 8
3 t16 1000 945 4085 9
3 t17 1000 109 2887 6
3 t18 1000 114 2953 6
3 t19 1000 826 4354 10
3 t1 1000 843 3297 6
3 t20 1000 173 3378 7
3 t2 1000 830 3361 6
3 t3 1000 306 3045 6
3 t4 1000 873 3546 7
3 t5 966 22 827 1
3 t6 1000 360 3302 6
3 t7 1000 487 3429 7
3 t8 1000 475 3551 7
3 t9 1000 829 3808 8
4 t10 1000 301 3301 6
4 t11 1000 35 1539 2
4 t12 1000 662 3861 8
4 t13 1000 993 3984 9
4 t14 1000 799 4015 8
4 t15 1000 619 3969 8
4 t16 1000 944 4095 9
4 t17 1000 105 2845 5
4 t18 1000 129 3055 6
4 t19 1000 847 4355 9
4 t1 1000 856 3298 6
4 t20 1000 171 3346 6
4 t2 1000 823 3365 6
4 t3 1000 304 3045 5
4 t4 1000 878 3537 7
4 t5 966 22 821 1
4 t6 1000 360 3304 6
4 t7 1000 481 3429 7
4 t8 1000 459 3529 7
4 t9 1000 835 3799 8
5 t10 1000 298 3292 6
5 t11 999 32 1449 2
5 t12 1000 662 3870 8
5 t13 1000 993 3981 8
5 t14 1000 783 4024 8
5 t15 1000 597 3969 8
5 t16 1000 947 4071 9
5 t17 1000 108 2876 5
5 t18 1000 119 2975 5
5 t19 1000 844 4317 9
5 t1 1000 859 3294 6
5 t20 1000 151 3266 6
5 t2 1000 825 3360 6
5 t3 1000 309 3059 5
5 t4 1000 874 3507 7
5 t5 966 22 828 1
5 t6 1000 369 3333 6
5 t7 1000 500 3461 6
5 t8 1000 431 3479 6
5 t9 1000 832 3775 7
6 t10 1000 285 3268 6
6 t11 1000 35 1558 2
6 t12 1000 662 3843 7
6 t13 1000 994 3980 8
6 t14 1000 787 4000 8
6 t15 1000 594 3950 8
6 t16 1000 948 4079 9
6 t17 1000 108 2879 5
6 t18 1000 111 2901 5
6 t19 1000 811 4317 9
6 t1 1000 848 3300 6
6 t20 1000 177 3389 6
6 t2 1000 823 3358 6
6 t3 1000 303 3052 5
6 t4 1000 872 3535 7
6 t5 966 22 814 1
6 t6 1000 366 3325 6
6 t7 1000 487 3443 6
6 t8 1000 476 3562 6
6 t9 1000 850 3771 7
7 t10 1000 288 3260 6
7 t11 999 34 1522 2
7 t12 1000 625 3837 7
7 t13 1000 993 3986 8
7 t14 1000 801 4028 8
7 t15 1000 611 3948 8
7 t16 1000 942 4061 9
7 t17 1000 102 2832 5
7 t18 1000 141 3095 6
7 t19 1000 825 4304 9
7 t1 1000 845 3298 6
7 t20 1000 164 3321 6
7 t2 1000 831 3359 6
7 t3 1000 302 3031 5
7 t4 1000 866 3526 6
7 t5 966 22 819 1
7 t6 1000 393 3367 6
7 t7 1000 474 3425 6
7 t8 1000 469 3548 6
7 t9 1000 851 3752 7
8 t10 1000 298 3317 6
8 t11 999 31 1424 2
8 t12 1000 663 3847 7
8 t13 1000 994 3970 8
8 t14 1000 797 4019 8
8 t15 1000 614 3961 8
8 t16 1000 945 4065 8
8 t17 1000 94 2772 5
8 t18 1000 133 3075 5
8 t19 1000 830 4338 9
