n test inserts deletes updates time
1 t10 1000 528 3714 27
1 t11 1000 293 3409 23
1 t12 1000 945 3930 31
1 t13 1000 172 3030 20
1 t14 1000 51 2004 13
1 t15 1000 691 4100 31
1 t16 1000 624 4131 30
1 t17 1000 703 4086 31
1 t18 1000 189 3442 23
1 t19 1000 365 3834 27
1 t1 1000 148 2260 16
1 t20 1000 592 4193 31
1 t2 1000 937 3334 27
1 t3 1000 52 1467 10
1 t4 1000 718 3515 27
1 t5 1000 672 3571 27
1 t6 1000 237 2938 20
1 t7 1000 603 3662 27
1 t8 1000 693 3735 28
1 t9 1000 419 3543 25
2 t10 1000 557 3766 8
2 t11 1000 298 3437 7
2 t12 1000 941 3945 9
2 t13 1000 205 3178 7
2 t14 1000 48 1967 4
2 t15 1000 740 4128 9
2 t16 1000 593 4088 9
2 t17 1000 669 4077 9
2 t18 1000 155 3245 7
2 t19 1000 348 3812 8
2 t1 1000 149 2272 4
2 t20 1000 572 4178 10
2 t2 1000 936 3351 7
2 t3 998 48 1383 2
2 t4 1000 696 3500 7
2 t5 1000 668 3554 7
2 t6 1000 229 2907 6
2 t7 1000 605 3683 8
2 t8 1000 699 3733 8
2 t9 1000 417 3551 7
3 t10 1000 558 3754 7
3 t11 1000 261 3317 6
3 t12 1000 943 3934 9
3 t13 1000 208 3183 6
3 t14 1000 56 2106 4
3 t15 1000 709 4126 9
3 t16 1000 603 4081 9
3 t17 1000 672 4081 9
3 t18 1000 190 3425 7
3 t19 1000 379 3869 8
3 t1 1000 154 2283 4
3 t20 1000 531 4114 9
3 t2 1000 937 3339 7
3 t3 1000 50 1431 2
3 t4 1000 708 3514 7
3 t5 1000 688 3558 7
3 t6 1000 241 2962 6
3 t7 1000 590 3662 7
3 t8 1000 702 3740 8
3 t9 1000 393 3498 7
4 t10 1000 539 3738 7
4 t11 1000 300 3438 6
4 t12 1000 940 3933 8
4 t13 1000 177 3045 6
4 t14 1000 58 2134 4
4 t15 1000 726 4124 8
4 t16 1000 607 4101 8
4 t17 1000 687 4097 8
4 t18 1000 189 3429 6
4 t19 1000 311 3717 7
4 t1 1000 151 2272 4
4 t20 1000 597 4171 9
4 t2 1000 938 3348 6
4 t3 1000 51 1444 2
4 t4 1000 706 3503 7
4 t5 1000 658 3564 7
4 t6 1000 222 2900 5
4 t7 1000 584 3669 7
4 t8 1000 716 3742 7
4 t9 1000 410 3551 7
5 t10 1000 530 3712 7
5 t11 1000 292 3449 6
5 t12 1000 944 3919 8
5 t13 1000 194 3142 6
5 t14 1000 49 1958 3
5 t15 1000 720 4119 8
5 t16 1000 594 4116 8
5 t17 1000 724 4117 8
5 t18 1000 193 3454 6
5 t19 1000 348 3783 7
5 t1 1000 159 2299 4
5 t20 1000 553 4160 8
5 t2 1000 932 3335 6
5 t3 1000 52 1480 2
5 t4 1000 703 3514 6
5 t5 1000 662 3540 6
5 t6 1000 226 2915 5
5 t7 1000 596 3676 7
5 t8 1000 700 3737 7
5 t9 1000 382 3455 6
6 t10 1000 538 3734 7
6 t11 1000 306 3443 6
6 t12 1000 949 3959 8
6 t13 1000 191 3112 6
6 t14 1000 54 2078 3
6 t15 1000 702 4110 8
6 t16 1000 606 4067 8
6 t17 1000 672 4078 8
6 t18 1000 185 3405 6
6 t19 1000 338 3748 7
6 t1 1000 154 2283 4
6 t20 1000 540 4126 8
6 t2 1000 933 3330 6
6 t3 1000 52 1475 2
6 t4 1000 715 3517 6
6 t5 1000 685 3545 6
6 t6 1000 217 2886 5
6 t7 1000 594 3666 7
6 t8 1000 719 3750 7
6 t9 1000 383 3472 6
7 t10 1000 538 3732 7
7 t11 1000 286 3387 6
7 t12 1000 947 3956 8
7 t13 1000 196 3121 5
7 t14 1000 58 2133 3
7 t15 1000 697 4104 8
7 t16 1000 596 4076 8
7 t17 1000 676 4082 8
7 t18 1000 190 3428 6
7 t19 1000 339 3762 7
7 t1 1000 149 2253 4
7 t20 1000 539 4120 8
7 t2 1000 938 3334 6
7 t3 999 48 1395 2
7 t4 1000 710 3504 6
7 t5 1000 678 3538 6
7 t6 1000 241 2967 5
7 t7 1000 608 3691 7
7 t8 1000 711 3741 7
7 t9 1000 384 3485 7
8 t10 1000 529 3732 7
8 t11 1000 279 3390 6
8 t12 1000 946 3951 8
8 t13 1000 185 3069 5
8 t14 1000 53 2065 3
8 t15 1000 698 4093 8
8 t16 1000 640 4138 8
8 t17 1000 691 4101 8
8 t18 1000 189 3438 6
8 t19 1000 328 3767 7
8 t1 1000 145 2251 4
8 t20 1000 595 4185 8
8 t2 1000 933 3351 6
8 t3 998 48 1381 2
8 t4 1000 703 3509 6
8 t5 1000 682 3555 6
8 t6 1000 237 2939 5
8 t7 1000 613 3697 7
8 t8 1000 705 3728 7
8 t9 1000 414 3527 6
9 t10 1000 542 3737 7
9 t11 1000 258 3324 6
9 t12 1000 949 3932 8
9 t13 1000 175 3047 5
9 t14 1000 49 1962 3
9 t15 1000 697 4101 8
9 t16 1000 599 4104 8
9 t17 1000 676 4093 8
9 t18 1000 181 3395 6
9 t19 1000 319 3744 7
9 t1 1000 159 2310 4
9 t20 1000 564 4151 8
9 t2 1000 936 3345 6
9 t3 1000 51 1457 2
9 t4 1000 702 3502 6
9 t5 1000 682 3550 6
9 t6 1000 226 2896 5
9 t7 1000 610 3684 7
9 t8 1000 704 3750 7
9 t9 1000 412 3513 6
10 t10 1000 538 3735 7
10 t11 1000 305 3448 6
10 t12 1000 944 3930 8
10 t13 1000 209 3180 5
10 t14 1000 48 1948 3
10 t15 1000 736 4110 8
10 t16 1000 602 4108 8
10 t17 1000 669 4079 8
10 t18 1000 180 3390 6
10 t19 1000 331 3753 7
10 t1 1000 158 2310 4
10 t20 1000 560 4168 8
10 t2 1000 936 3338 6
10 t3 1000 51 1449 2
10 t4 1000 701 3497 6
10 t5 1000 682 3561 6
10 t6 1000 222 2893 5
10 t7 1000 611 3667 7
10 t8 1000 703 3745 7
10 t9 1000 418 3536 6
11 t10 1000 541 3747 7
11 t11 1000 297 3424 6
11 t12 1000 947 3946 8
11 t13 1000 209 3173 5
11 t14 1000 48 1951 3
11 t15 1000 743 4123 8
11 t16 1000 597 4113 8
11 t17 1000 665 4092 8
11 t18 1000 189 3429 6
11 t19 1000 388 3858 7
11 t1 1000 158 2304 4
11 t20 1000 563 4164 8
11 t2 1000 938 3339 6
11 t3 1000 50 1440 2
11 t4 1000 697 3501 6
11 t5 1000 679 3565 6
11 t6 1000 222 2888 5
11 t7 1000 603 3683 6
11 t8 1000 696 3736 7
11 t9 1000 415 3522 6
12 t10 1000 547 3740 7
12 t11 1000 301 3427 6
12 t12 1000 941 3930 8
12 t13 1000 209 3175 5
12 t14 1000 57 2130 3
12 t15 1000 723 4108 8
12 t16 1000 597 4097 8
12 t17 1000 719 4134 8
12 t18 1000 161 3298 6
12 t19 1000 382 3848 7
12 t1 1000 157 2302 4
12 t20 1000 599 4199 8
12 t2 1000 938 3342 6
12 t3 1000 49 1411 2
12 t4 1000 696 3496 6
12 t5 1000 677 3569 6
12 t6 1000 220 2883 5
12 t7 1000 605 3670 6
12 t8 1000 693 3733 7
12 t9 1000 403 3501 6
13 t10 1000 529 3713 6
13 t11 1000 277 3356 6
13 t12 1000 943 3947 8
13 t13 1000 209 3176 5
13 t14 1000 48 1936 3
13 t15 1000 720 4108 8
13 t16 1000 598 4103 8
13 t17 1000 718 4123 8
13 t18 1000 165 3317 6
13 t19 1000 379 3831 7
13 t1 1000 155 2292 3
13 t20 1000 595 4178 8
13 t2 1000 932 3340 6
13 t3 1000 51 1452 2
13 t4 1000 728 3506 6
13 t5 1000 674 3560 6
13 t6 1000 219 2885 5
13 t7 1000 596 3664 6
13 t8 1000 725 3764 7
13 t9 1000 418 3521 6
14 t10 1000 536 3728 6
14 t11 1000 306 3444 6
14 t12 1000 948 3940 8
14 t13 1000 205 3164 5
14 t14 1000 48 1943 3
14 t15 1000 719 4112 8
14 t16 1000 611 4110 8
14 t17 1000 710 4101 8
14 t18 1000 167 3345 6
14 t19 1000 373 3813 7
14 t1 1000 156 2292 4
14 t20 1000 592 4178 8
14 t2 1000 936 3342 6
14 t3 1000 50 1437 2
14 t4 1000 725 3517 6
14 t5 1000 666 3563 6
14 t6 1000 218 2879 5
14 t7 1000 597 3676 6
14 t8 1000 722 3749 7
14 t9 1000 398 3496 6
15 t10 1000 529 3719 6
15 t11 1000 259 3319 6
15 t12 1000 943 3955 8
15 t13 1000 204 3170 5
15 t14 1000 55 2095 3
15 t15 1000 731 4126 8
15 t16 1000 605 4099 8
15 t17 1000 701 4089 8
15 t18 1000 170 3357 6
15 t19 1000 368 3812 7
15 t1 1000 155 2295 3
15 t20 1000 590 4174 8
15 t2 1000 934 3343 6
15 t3 1000 51 1455 2
15 t4 1000 724 3516 6
15 t5 1000 664 3556 6
15 t6 1000 218 2880 5
15 t7 1000 587 3667 6
15 t8 1000 720 3745 7
15 t9 1000 379 3457 6
16 t10 1000 528 3715 6
16 t11 1000 306 3437 6
16 t12 1000 943 3946 8
16 t13 1000 200 3143 5
16 t14 1000 49 1967 3
16 t15 1000 692 4114 8
16 t16 1000 610 4105 8
16 t17 1000 697 4090 8
16 t18 1000 192 3453 6
16 t19 1000 364 3802 7
16 t1 1000 153 2282 3
16 t20 1000 591 4172 8
16 t2 1000 933 3338 6
16 t3 1000 50 1440 2
16 t4 1000 718 3513 6
16 t5 1000 689 3552 6
16 t6 1000 217 2890 5
16 t7 1000 591 3663 6
16 t8 1000 711 3753 7
16 t9 1000 398 3499 6
17 t10 1000 565 3753 7
17 t11 1000 289 3390 6
17 t12 1000 941 3936 8
17 t13 1000 197 3135 5
17 t14 1000 58 2138 3
17 t15 1000 699 4122 8
17 t16 1000 605 4098 7
17 t17 1000 692 4097 8
17 t18 1000 192 3448 6
17 t19 1000 363 3790 7
17 t1 1000 152 2271 3
17 t20 1000 585 4159 8
17 t2 1000 932 3345 6
17 t3 1000 51 1456 2
17 t4 1000 713 3518 6
17 t5 1000 660 3539 6
17 t6 1000 217 2888 5
17 t7 1000 608 3685 6
17 t8 1000 710 3746 7
17 t9 1000 391 3498 6
18 t10 1000 563 3760 7
18 t11 1000 305 3431 6
18 t12 1000 943 3943 8
18 t13 1000 196 3124 5
18 t14 1000 58 2125 3
18 t15 1000 695 4102 8
18 t16 1000 616 4093 8
18 t17 1000 695 4097 8
18 t18 1000 151 3226 5
18 t19 1000 356 3784 7
18 t1 1000 152 2276 3
18 t20 1000 575 4149 8
18 t2 1000 934 3348 6
18 t3 1000 50 1430 2
18 t4 1000 715 3511 6
18 t5 1000 672 3556 6
18 t6 1000 217 2896 5
18 t7 1000 608 3687 6
18 t8 1000 711 3750 7
18 t9 1000 388 3483 6
19 t10 1000 531 3728 6
19 t11 1000 283 3381 6
19 t12 1000 950 3941 8
19 t13 1000 196 3121 5
19 t14 1000 58 2136 3
19 t15 1000 694 4094 8
19 t16 1000 600 4102 7
19 t17 1000 696 4088 8
19 t18 1000 193 3452 6
19 t19 1000 357 3790 7
19 t1 1000 150 2266 3
19 t20 1000 594 4175 8
19 t2 1000 932 3336 6
19 t3 1000 49 1416 2
19 t4 1000 714 3506 7
19 t5 1000 670 3539 6
19 t6 1000 241 2971 5
19 t7 1000 606 3682 6
19 t8 1000 714 3737 7
19 t9 1000 387 3495 6
20 t10 1000 527 3717 6
20 t11 1000 302 3428 6
20 t12 1000 946 3955 8
20 t13 1000 194 3118 5
20 t14 1000 58 2136 3
20 t15 1000 691 4095 8
20 t16 1000 597 4096 8
20 t17 1000 692 4103 8
20 t18 1000 190 3438 6
20 t19 1000 349 3781 7
20 t1 1000 148 2260 3
20 t20 1000 592 4162 8
20 t2 1000 936 3335 6
20 t3 999 48 1393 2
20 t4 1000 710 3502 6
20 t5 1000 672 3545 6
20 t6 1000 240 2953 5
20 t7 1000 608 3669 6
20 t8 1000 712 3740 7
20 t9 1000 384 3466 6
