n test inserts deletes updates time
1 t10 1000 491 3637 26
1 t11 1000 668 3836 29
1 t12 1000 201 3114 21
1 t13 1000 394 3686 26
1 t14 1000 787 4011 31
1 t15 1000 165 3117 21
1 t16 1000 364 3818 26
1 t17 1000 358 3788 26
1 t18 1000 866 4230 33
1 t19 1000 536 4048 30
1 t1 1000 708 3220 25
1 t20 1000 321 3742 26
1 t2 1000 354 2948 22
1 t3 1000 124 2199 15
1 t4 1000 183 2565 18
1 t5 1000 804 3633 27
1 t6 1000 454 3344 24
1 t7 1000 236 3065 20
1 t8 1000 795 3796 29
1 t9 1000 936 3734 30
2 t10 1000 449 3597 7
2 t11 1000 661 3832 9
2 t12 1000 215 3158 6
2 t13 1000 345 3603 8
2 t14 1000 790 4006 9
2 t15 1000 180 3200 7
2 t16 1000 356 3785 8
2 t17 1000 334 3732 8
2 t18 1000 875 4212 10
2 t19 1000 500 4011 9
2 t1 1000 704 3209 6
2 t20 1000 323 3783 8
2 t2 1000 365 2951 6
2 t3 1000 127 2230 4
2 t4 1000 201 2638 5
2 t5 1000 794 3649 8
2 t6 1000 422 3298 7
2 t7 1000 228 3061 6
2 t8 1000 779 3791 8
2 t9 1000 944 3743 8
3 t10 1000 468 3624 7
3 t11 1000 679 3841 8
3 t12 1000 192 3067 6
3 t13 1000 362 3612 7
3 t14 1000 767 4006 9
3 t15 1000 176 3188 6
3 t16 1000 347 3782 8
3 t17 1000 352 3790 8
3 t18 1000 886 4208 9
3 t19 1000 524 4023 9
3 t1 1000 704 3222 6
3 t20 1000 320 3756 8
3 t2 1000 367 2974 5
3 t3 1000 110 2089 4
3 t4 1000 201 2658 5
3 t5 1000 810 3637 7
3 t6 1000 455 3342 6
3 t7 1000 233 3057 6
3 t8 1000 779 3801 8
3 t9 1000 939 3750 8
4 t10 1000 467 3623 7
4 t11 1000 683 3846 8
4 t12 1000 185 3041 6
4 t13 1000 367 3623 7
4 t14 1000 764 4004 8
4 t15 1000 176 3163 6
4 t16 1000 368 3818 7
4 t17 1000 362 3785 8
4 t18 1000 870 4216 9
4 t19 1000 522 4018 8
4 t1 1000 707 3213 6
4 t20 1000 306 3719 7
4 t2 1000 356 2962 5
4 t3 1000 109 2082 3
4 t4 1000 197 2641 5
4 t5 1000 796 3625 7
4 t6 1000 423 3296 6
4 t7 1000 235 3082 6
4 t8 1000 791 3810 7
4 t9 1000 935 3764 8
5 t10 1000 491 3632 7
5 t11 1000 664 3810 8
5 t12 1000 200 3092 6
5 t13 1000 382 3670 7
5 t14 1000 769 4003 8
5 t15 1000 147 3018 6
5 t16 1000 332 3748 7
5 t17 1000 374 3811 7
5 t18 1000 869 4206 9
5 t19 1000 559 4042 8
5 t1 1000 703 3202 6
5 t20 1000 303 3711 7
5 t2 1000 351 2961 5
5 t3 1000 122 2185 4
5 t4 1000 197 2621 4
5 t5 1000 804 3643 7
5 t6 1000 419 3288 6
5 t7 1000 241 3124 6
5 t8 1000 778 3805 7
5 t9 1000 942 3745 8
6 t10 1000 474 3622 7
6 t11 1000 646 3832 7
6 t12 1000 186 3043 5
6 t13 1000 367 3631 7
6 t14 1000 781 4005 8
6 t15 1000 182 3206 6
6 t16 1000 376 3827 7
6 t17 1000 369 3767 7
6 t18 1000 887 4224 9
6 t19 1000 538 4025 8
6 t1 1000 705 3216 6
6 t20 1000 321 3769 7
6 t2 1000 358 2957 5
6 t3 1000 113 2121 4
6 t4 1000 198 2636 5
6 t5 1000 801 3642 7
6 t6 1000 454 3329 6
6 t7 1000 237 3083 5
6 t8 1000 794 3795 7
6 t9 1000 938 3752 7
7 t10 1000 458 3609 7
7 t11 1000 679 3821 8
7 t12 1000 187 3014 5
7 t13 1000 382 3650 7
7 t14 1000 767 4002 8
7 t15 1000 172 3160 6
7 t16 1000 369 3817 7
7 t17 1000 337 3758 7
7 t18 1000 878 4206 9
7 t19 1000 512 3998 8
7 t1 1000 705 3226 6
7 t20 1000 303 3732 7
7 t2 1000 354 2937 5
7 t3 1000 109 2084 3
7 t4 1000 196 2631 4
7 t5 1000 809 3636 7
7 t6 1000 445 3320 6
