n test inserts deletes updates time
1 t10 996 28 1237 8
1 t11 1000 64 2094 14
1 t12 1000 788 3967 30
1 t13 1000 134 2930 19
1 t14 1000 127 2792 18
1 t15 1000 424 3850 27
1 t16 1000 962 4040 32
1 t17 1000 535 4099 30
1 t18 1000 994 4206 33
1 t19 1000 996 4165 33
1 t1 1000 801 3277 26
1 t20 1000 462 4004 29
1 t2 1000 340 2843 21
1 t3 1000 800 3452 26
1 t4 1000 710 3463 26
1 t5 1000 337 3178 22
1 t6 1000 987 3600 28
1 t7 1000 439 3423 25
1 t8 1000 947 3700 29
1 t9 1000 245 3174 21
2 t10 996 29 1265 2
2 t11 1000 59 2021 4
2 t12 1000 799 3974 9
2 t13 1000 145 3007 6
2 t14 1000 121 2761 6
2 t15 1000 409 3827 8
2 t16 1000 962 4049 10
2 t17 1000 523 4078 9
2 t18 1000 994 4233 10
2 t19 1000 996 4160 10
2 t1 1000 798 3298 7
2 t20 1000 480 4047 9
2 t2 1000 361 2883 6
2 t3 1000 814 3476 7
2 t4 1000 716 3467 7
2 t5 1000 355 3219 7
2 t6 1000 987 3601 8
2 t7 1000 432 3444 7
2 t8 1000 944 3698 8
2 t9 1000 241 3155 6
3 t10 997 29 1283 2
3 t11 1000 62 2086 4
3 t12 1000 782 3948 8
3 t13 1000 147 3025 6
3 t14 1000 112 2689 5
3 t15 1000 416 3830 8
3 t16 1000 962 4043 9
3 t17 1000 541 4110 9
3 t18 1000 993 4213 10
3 t19 1000 996 4154 10
3 t1 1000 788 3265 6
3 t20 1000 442 3979 8
3 t2 1000 344 2854 5
3 t3 1000 815 3458 7
3 t4 1000 710 3477 7
3 t5 1000 323 3145 6
3 t6 1000 987 3587 7
3 t7 1000 417 3395 7
3 t8 1000 942 3690 8
3 t9 1000 238 3130 6
4 t10 998 29 1275 2
4 t11 1000 62 2083 4
4 t12 1000 778 3952 8
4 t13 1000 143 2989 5
4 t14 1000 129 2810 5
4 t15 1000 417 3816 8
4 t16 1000 951 4041 9
4 t17 1000 541 4105 8
4 t18 1000 994 4197 9
4 t19 1000 997 4188 10
4 t1 1000 803 3269 6
4 t20 1000 482 4040 8
4 t2 1000 344 2856 5
4 t3 1000 818 3478 6
4 t4 1000 724 3470 7
4 t5 1000 335 3176 6
4 t6 1000 987 3604 7
4 t7 1000 434 3419 6
4 t8 1000 942 3698 8
4 t9 1000 241 3155 6
5 t10 994 26 1173 2
5 t11 1000 63 2073 4
5 t12 1000 801 3953 8
5 t13 1000 125 2868 5
5 t14 1000 116 2720 5
5 t15 1000 439 3906 7
5 t16 1000 952 4025 9
5 t17 1000 553 4103 8
5 t18 1000 993 4220 10
5 t19 1000 996 4167 9
5 t1 1000 796 3271 6
5 t20 1000 494 4067 8
5 t2 1000 355 2877 5
5 t3 1000 806 3472 6
5 t4 1000 730 3474 6
5 t5 1000 321 3131 5
5 t6 1000 986 3609 7
5 t7 1000 439 3426 6
5 t8 1000 948 3699 7
5 t9 1000 253 3228 6
6 t10 998 30 1302 2
6 t11 1000 63 2094 3
6 t12 1000 800 3957 8
6 t13 1000 126 2885 5
6 t14 1000 114 2702 5
6 t15 1000 424 3827 7
6 t16 1000 957 4031 9
6 t17 1000 532 4081 8
6 t18 1000 994 4180 9
6 t19 1000 996 4184 9
6 t1 1000 788 3286 6
6 t20 1000 440 3986 8
6 t2 1000 348 2870 5
6 t3 1000 796 3464 6
6 t4 1000 711 3470 6
6 t5 1000 351 3207 6
6 t6 1000 987 3609 7
6 t7 1000 439 3450 6
6 t8 1000 947 3691 7
