n test inserts deletes updates time
1 t10 1000 401 3611 25
1 t11 1000 722 3824 29
1 t12 1000 840 4025 31
1 t13 1000 973 4081 33
1 t14 1000 839 4008 31
1 t15 1000 820 3928 31
1 t16 1000 525 3842 28
1 t17 1000 440 3869 28
1 t18 1000 910 4161 33
1 t19 1000 657 4069 31
1 t1 1000 364 2885 21
1 t20 1000 72 2597 17
1 t2 1000 365 3050 22
1 t3 1000 936 3538 27
1 t4 1000 137 2347 16
1 t5 1000 62 1757 12
1 t6 1000 310 3139 22
1 t7 1000 395 3433 24
1 t8 1000 175 2864 19
1 t9 1000 993 3906 30
2 t10 1000 404 3630 8
2 t11 1000 710 3837 8
2 t12 1000 858 4060 9
2 t13 1000 973 4098 9
2 t14 1000 820 4017 10
2 t15 1000 817 3913 9
2 t16 1000 507 3822 8
2 t17 1000 468 3876 8
2 t18 1000 915 4153 10
2 t19 1000 642 4056 9
2 t1 1000 360 2867 5
2 t20 1000 76 2646 5
2 t2 1000 366 3034 6
2 t3 1000 930 3523 7
2 t4 1000 134 2319 4
2 t5 1000 62 1751 3
2 t6 1000 321 3165 6
2 t7 1000 413 3469 7
2 t8 1000 165 2795 5
2 t9 1000 993 3934 9
3 t10 1000 359 3498 7
3 t11 1000 720 3818 8
3 t12 1000 856 4026 9
3 t13 1000 974 4051 9
3 t14 1000 827 4011 9
3 t15 1000 829 3921 8
3 t16 1000 469 3772 8
3 t17 1000 451 3871 8
3 t18 1000 912 4140 10
3 t19 1000 701 4109 9
3 t1 1000 364 2879 5
3 t20 1000 77 2652 5
3 t2 1000 367 3060 6
3 t3 1000 940 3523 7
3 t4 1000 135 2345 4
3 t5 1000 61 1750 3
3 t6 1000 330 3188 6
3 t7 1000 400 3438 7
3 t8 1000 180 2879 5
3 t9 1000 993 3886 8
4 t10 1000 367 3535 7
4 t11 1000 722 3827 8
4 t12 1000 844 4056 8
4 t13 1000 973 4082 9
4 t14 1000 830 4014 8
4 t15 1000 798 3919 8
4 t16 1000 539 3842 8
4 t17 1000 459 3880 8
4 t18 1000 930 4182 9
4 t19 1000 655 4071 8
4 t1 1000 368 2898 5
4 t20 1000 76 2650 5
4 t2 1000 367 3047 5
4 t3 1000 938 3525 7
4 t4 1000 133 2330 4
4 t5 1000 60 1732 3
4 t6 1000 337 3180 6
4 t7 1000 397 3411 6
4 t8 1000 181 2890 5
4 t9 1000 991 3894 8
5 t10 1000 382 3568 7
5 t11 1000 723 3845 8
5 t12 1000 838 4040 8
5 t13 1000 973 4069 9
5 t14 1000 840 4011 8
5 t15 1000 807 3934 8
5 t16 1000 514 3833 8
5 t17 1000 450 3878 8
5 t18 1000 932 4161 9
5 t19 1000 643 4085 8
5 t1 1000 371 2910 5
5 t20 1000 93 2831 5
5 t2 1000 378 3073 5
5 t3 1000 930 3535 7
5 t4 1000 125 2278 4
5 t5 1000 62 1763 3
5 t6 1000 342 3190 6
5 t7 1000 381 3400 6
5 t8 1000 170 2832 5
5 t9 1000 992 3911 8
6 t10 1000 376 3559 6
6 t11 1000 733 3846 7
6 t12 1000 855 4042 8
6 t13 1000 973 4076 8
6 t14 1000 836 4011 8
6 t15 1000 798 3919 8
6 t16 1000 497 3814 7
6 t17 1000 414 3811 7
6 t18 1000 926 4169 9
6 t19 1000 618 4058 8
6 t1 1000 367 2894 5
6 t20 1000 83 2723 5
6 t2 1000 374 3049 5
6 t3 1000 941 3530 7
6 t4 1000 134 2326 4
6 t5 1000 60 1730 3
6 t6 1000 332 3169 6
6 t7 1000 416 3460 6
6 t8 1000 165 2809 5
6 t9 1000 992 3909 8
7 t10 1000 357 3500 6
7 t11 1000 736 3856 7
7 t12 1000 853 4055 8
7 t13 1000 974 4073 8
7 t14 1000 831 4002 8
7 t15 1000 824 3944 8
7 t16 1000 469 3796 7
7 t17 1000 447 3877 7
7 t18 1000 932 4132 9
7 t19 1000 624 4047 8
7 t1 1000 364 2882 5
7 t20 1000 73 2620 4
7 t2 1000 362 3043 5
7 t3 1000 938 3522 6
7 t4 1000 133 2335 4
7 t5 1000 60 1725 3
7 t6 1000 330 3167 6
7 t7 1000 400 3452 6
7 t8 1000 181 2875 5
7 t9 1000 993 3910 8
8 t10 1000 398 3596 6
8 t11 1000 743 3839 7
8 t12 1000 844 4033 8
8 t13 1000 974 4106 8
8 t14 1000 840 4004 8
8 t15 1000 802 3936 8
8 t16 1000 470 3796 7
8 t17 1000 429 3862 7
8 t18 1000 931 4156 9
8 t19 1000 620 4060 8
8 t1 1000 379 2916 5
8 t20 1000 72 2612 4
8 t2 1000 367 3037 5
8 t3 1000 930 3536 6
8 t4 1000 126 2268 4
8 t5 1000 61 1729 3
8 t6 1000 338 3180 5
8 t7 1000 388 3413 6
8 t8 1000 177 2858 5
8 t9 1000 993 3915 8
9 t10 1000 387 3557 6
9 t11 1000 742 3849 7
9 t12 1000 854 4035 8
9 t13 1000 973 4098 8
9 t14 1000 817 4002 8
9 t15 1000 817 3913 8
9 t16 1000 518 3843 7
9 t17 1000 447 3871 7
9 t18 1000 916 4179 9
9 t19 1000 653 4072 8
9 t1 1000 375 2900 5
9 t20 1000 94 2845 5
9 t2 1000 376 3053 5
9 t3 1000 942 3524 6
9 t4 1000 125 2277 4
9 t5 1000 61 1750 3
9 t6 1000 343 3185 5
9 t7 1000 383 3408 6
9 t8 1000 171 2838 5
9 t9 1000 991 3912 8
10 t10 1000 379 3563 6
10 t11 1000 754 3852 7
10 t12 1000 839 4013 8
10 t13 1000 974 4088 8
10 t14 1000 836 4019 8
10 t15 1000 809 3900 8
10 t16 1000 468 3785 7
10 t17 1000 427 3841 7
10 t18 1000 929 4169 9
10 t19 1000 659 4086 8
10 t1 1000 373 2898 5
10 t20 1000 88 2789 5
10 t2 1000 374 3053 5
10 t3 1000 935 3524 6
10 t4 1000 136 2343 4
10 t5 1000 61 1752 3
10 t6 1000 342 3202 5
10 t7 1000 382 3392 6
10 t8 1000 168 2824 5
10 t9 1000 992 3900 7
11 t10 1000 383 3575 6
11 t11 1000 736 3852 7
11 t12 1000 854 4017 8
11 t13 1000 973 4087 8
11 t14 1000 845 4008 8
11 t15 1000 808 3920 8
11 t16 1000 530 3853 7
11 t17 1000 464 3881 7
11 t18 1000 908 4164 9
11 t19 1000 667 4088 8
11 t1 1000 371 2904 5
11 t20 1000 92 2824 5
11 t2 1000 374 3060 5
11 t3 1000 937 3516 6
11 t4 1000 135 2332 4
11 t5 1000 62 1766 3
11 t6 1000 339 3191 5
11 t7 1000 382 3401 6
11 t8 1000 170 2823 5
11 t9 1000 991 3908 8
12 t10 1000 381 3584 6
12 t11 1000 727 3842 7
12 t12 1000 855 4035 8
12 t13 1000 973 4075 8
12 t14 1000 846 4014 8
12 t15 1000 801 3917 8
12 t16 1000 489 3805 7
12 t17 1000 429 3825 7
12 t18 1000 926 4151 9
12 t19 1000 664 4085 8
12 t1 1000 368 2894 5
12 t20 1000 87 2762 5
12 t2 1000 370 3060 5
12 t3 1000 937 3519 6
12 t4 1000 134 2332 4
12 t5 1000 62 1766 3
12 t6 1000 344 3203 5
12 t7 1000 382 3400 6
12 t8 1000 168 2819 5
12 t9 1000 993 3904 7
13 t10 1000 377 3564 6
13 t11 1000 726 3840 7
13 t12 1000 847 4031 8
13 t13 1000 974 4067 8
13 t14 1000 825 3999 8
13 t15 1000 800 3930 8
13 t16 1000 491 3811 7
13 t17 1000 455 3884 7
13 t18 1000 911 4164 9
13 t19 1000 649 4087 8
13 t1 1000 369 2904 5
13 t20 1000 82 2706 4
13 t2 1000 374 3061 5
13 t3 1000 943 3526 6
13 t4 1000 135 2327 4
13 t5 1000 61 1747 3
13 t6 1000 345 3205 5
13 t7 1000 380 3388 6
13 t8 1000 169 2826 5
13 t9 1000 993 3904 7
14 t10 1000 376 3564 6
14 t11 1000 725 3842 7
14 t12 1000 842 4017 8
14 t13 1000 973 4071 8
14 t14 1000 831 4003 8
14 t15 1000 802 3919 8
14 t16 1000 526 3852 7
14 t17 1000 412 3833 7
14 t18 1000 910 4167 9
14 t19 1000 649 4087 8
14 t1 1000 369 2910 5
14 t20 1000 83 2711 4
14 t2 1000 372 3052 5
14 t3 1000 938 3522 6
14 t4 1000 133 2321 4
14 t5 1000 61 1744 3
14 t6 1000 342 3203 5
14 t7 1000 390 3401 6
14 t8 1000 168 2815 5
14 t9 1000 991 3906 7
15 t10 1000 374 3570 6
15 t11 1000 752 3848 7
15 t12 1000 848 4048 8
15 t13 1000 973 4071 8
15 t14 1000 833 3994 8
15 t15 1000 830 3945 8
15 t16 1000 527 3843 7
15 t17 1000 462 3894 7
15 t18 1000 923 4160 9
15 t19 1000 631 4058 8
15 t1 1000 365 2891 5
15 t20 1000 81 2681 4
15 t2 1000 367 3039 5
15 t3 1000 930 3524 6
15 t4 1000 132 2312 4
15 t5 1000 61 1740 3
15 t6 1000 322 3163 5
15 t7 1000 419 3461 6
15 t8 1000 168 2820 5
15 t9 1000 992 3912 8
16 t10 1000 373 3559 6
16 t11 1000 718 3828 7
16 t12 1000 845 4052 8
16 t13 1000 974 4070 8
16 t14 1000 835 3994 8
16 t15 1000 829 3936 8
16 t16 1000 499 3804 7
16 t17 1000 445 3902 7
16 t18 1000 932 4171 9
16 t19 1000 694 4111 8
16 t1 1000 366 2896 5
16 t20 1000 83 2712 4
16 t2 1000 365 3044 5
16 t3 1000 935 3528 6
16 t4 1000 134 2324 4
16 t5 1000 61 1740 3
16 t6 1000 344 3201 5
16 t7 1000 416 3457 6
16 t8 1000 165 2807 4
16 t9 1000 991 3917 7
17 t10 1000 368 3536 6
17 t11 1000 716 3837 7
17 t12 1000 862 4058 8
17 t13 1000 973 4039 8
17 t14 1000 818 3995 8
17 t15 1000 802 3927 8
17 t16 1000 471 3780 7
17 t17 1000 438 3852 7
17 t18 1000 932 4154 9
17 t19 1000 636 4073 8
17 t1 1000 364 2896 5
17 t20 1000 78 2660 4
17 t2 1000 364 3036 5
17 t3 1000 943 3530 6
17 t4 1000 133 2315 4
17 t5 1000 61 1740 3
17 t6 1000 342 3210 5
17 t7 1000 413 3448 6
17 t8 1000 182 2891 5
17 t9 1000 991 3898 7
18 t10 1000 363 3528 6
18 t11 1000 731 3834 7
18 t12 1000 843 4052 8
18 t13 1000 973 4050 8
18 t14 1000 823 4003 8
18 t15 1000 829 3931 8
18 t16 1000 509 3825 7
18 t17 1000 451 3870 7
18 t18 1000 932 4150 8
18 t19 1000 686 4085 8
18 t1 1000 362 2888 5
18 t20 1000 74 2619 4
18 t2 1000 365 3041 5
18 t3 1000 935 3533 6
18 t4 1000 134 2325 4
18 t5 1000 61 1740 2
18 t6 1000 344 3207 5
18 t7 1000 412 3440 6
18 t8 1000 182 2894 5
18 t9 1000 992 3911 7
19 t10 1000 361 3512 6
19 t11 1000 752 3854 7
19 t12 1000 855 4044 8
19 t13 1000 973 4039 8
19 t14 1000 824 3999 8
19 t15 1000 802 3920 8
19 t16 1000 515 3827 7
19 t17 1000 442 3874 7
19 t18 1000 932 4123 8
19 t19 1000 618 4057 8
19 t1 1000 362 2882 5
19 t20 1000 72 2609 4
19 t2 1000 362 3049 5
19 t3 1000 931 3534 6
19 t4 1000 132 2320 4
19 t5 1000 61 1739 2
19 t6 1000 346 3199 5
19 t7 1000 406 3440 6
19 t8 1000 181 2878 5
19 t9 1000 991 3911 7
20 t10 1000 358 3502 6
20 t11 1000 732 3835 7
20 t12 1000 861 4060 8
20 t13 1000 974 4069 8
20 t14 1000 830 4009 8
20 t15 1000 802 3935 8
20 t16 1000 472 3801 7
20 t17 1000 435 3862 7
20 t18 1000 930 4131 9
20 t19 1000 639 4065 8
20 t1 1000 362 2885 5
20 t20 1000 71 2590 4
20 t2 1000 373 3062 5
20 t3 1000 935 3534 6
20 t4 1000 129 2300 4
20 t5 1000 61 1749 3
20 t6 1000 312 3142 5
20 t7 1000 399 3432 6
20 t8 1000 180 2870 5
20 t9 1000 991 3915 7
