n test inserts deletes updates time
1 t10 1000 577 3757 28
1 t11 1000 859 3838 30
1 t12 1000 338 3616 25
1 t13 1000 349 3709 26
1 t14 1000 63 2190 14
1 t15 1000 35 1686 11
1 t16 1000 867 4105 31
1 t17 1000 665 4070 31
1 t18 1000 862 4222 33
1 t19 1000 40 2032 13
1 t1 1000 406 2976 23
1 t20 1000 462 3967 29
1 t2 1000 850 3408 27
1 t3 1000 815 3447 26
1 t4 1000 720 3548 27
1 t5 1000 912 3558 28
1 t6 1000 505 3359 25
1 t7 1000 464 3516 26
1 t8 999 39 1490 11
1 t9 1000 977 3798 30
2 t10 1000 566 3765 8
2 t11 1000 850 3835 9
2 t12 1000 315 3574 7
2 t13 1000 312 3627 7
2 t14 1000 74 2340 5
2 t15 1000 39 1779 3
2 t16 1000 878 4087 10
2 t17 1000 685 4093 9
2 t18 1000 872 4208 10
2 t19 1000 39 2017 4
2 t1 1000 414 2994 6
2 t20 1000 452 3939 9
2 t2 1000 850 3406 7
2 t3 1000 804 3455 7
2 t4 1000 717 3522 7
2 t5 1000 908 3577 8
2 t6 1000 481 3348 7
2 t7 1000 441 3492 7
2 t8 999 36 1438 3
2 t9 1000 979 3794 9
3 t10 1000 567 3760 7
3 t11 1000 861 3821 8
3 t12 1000 313 3570 7
3 t13 1000 321 3638 7
3 t14 1000 75 2340 4
3 t15 1000 40 1818 3
3 t16 1000 867 4091 9
3 t17 1000 658 4078 9
3 t18 1000 874 4206 10
3 t19 1000 49 2226 4
3 t1 1000 404 2965 6
3 t20 1000 444 3914 8
3 t2 1000 851 3396 7
3 t3 1000 818 3445 7
3 t4 1000 706 3540 7
3 t5 1000 896 3576 7
3 t6 1000 488 3352 7
3 t7 1000 437 3468 7
3 t8 1000 40 1518 3
3 t9 1000 979 3833 8
4 t10 1000 600 3771 7
4 t11 1000 858 3799 8
4 t12 1000 314 3564 7
4 t13 1000 312 3619 7
4 t14 1000 71 2286 4
4 t15 1000 39 1799 3
4 t16 1000 865 4105 9
4 t17 1000 652 4074 8
