n test inserts deletes updates time
1 t10 1000 577 3775 28
1 t11 1000 352 3579 25
1 t12 1000 774 3970 31
1 t13 1000 767 4043 32
1 t14 1000 273 3495 24
1 t15 1000 175 3204 21
1 t16 1000 755 4110 32
1 t17 1000 355 3748 26
1 t18 1000 895 4183 32
1 t19 1000 531 4117 30
1 t1 1000 548 3099 24
1 t20 1000 395 3835 28
1 t2 1000 81 1744 12
1 t3 1000 337 3171 22
1 t4 1000 635 3395 26
1 t5 1000 832 3629 28
1 t6 1000 250 3032 21
1 t7 1000 762 3669 28
1 t8 1000 879 3752 29
1 t9 1000 191 2973 20
2 t10 1000 567 3768 8
2 t11 1000 337 3544 7
2 t12 1000 776 3971 9
2 t13 1000 759 4035 9
2 t14 1000 272 3478 7
2 t15 1000 173 3212 7
2 t16 1000 760 4112 9
2 t17 1000 378 3766 8
2 t18 1000 874 4160 10
2 t19 1000 516 4122 9
2 t1 1000 542 3089 6
2 t20 1000 394 3849 9
2 t2 1000 79 1713 3
2 t3 1000 344 3180 6
2 t4 1000 630 3411 7
2 t5 1000 835 3634 8
2 t6 1000 262 3052 6
2 t7 1000 756 3661 8
2 t8 1000 878 3765 8
2 t9 1000 187 2957 6
3 t10 1000 582 3760 8
3 t11 1000 339 3560 7
3 t12 1000 788 3975 8
3 t13 1000 772 4032 9
3 t14 1000 281 3524 7
3 t15 1000 152 3069 6
3 t16 1000 729 4122 9
3 t17 1000 330 3693 7
3 t18 1000 887 4186 10
3 t19 1000 473 4067 8
3 t1 1000 543 3098 6
3 t20 1000 373 3824 8
3 t2 1000 79 1710 3
3 t3 1000 323 3128 6
3 t4 1000 621 3397 7
3 t5 1000 845 3657 7
3 t6 1000 236 2962 6
3 t7 1000 758 3654 7
3 t8 1000 875 3766 8
3 t9 1000 197 2999 6
4 t10 1000 578 3737 7
4 t11 1000 350 3565 7
4 t12 1000 800 3996 8
4 t13 1000 754 4014 8
4 t14 1000 285 3523 7
4 t15 1000 153 3056 6
4 t16 1000 715 4116 9
4 t17 1000 327 3700 7
4 t18 1000 890 4185 9
4 t19 1000 507 4097 8
4 t1 1000 543 3089 6
4 t20 1000 400 3884 8
4 t2 1000 81 1736 3
4 t3 1000 320 3133 6
4 t4 1000 652 3406 6
4 t5 1000 826 3636 7
4 t6 1000 238 2949 5
4 t7 1000 756 3663 7
4 t8 1000 874 3753 8
4 t9 1000 187 2960 5
5 t10 1000 548 3717 7
5 t11 1000 375 3618 7
5 t12 1000 780 3978 8
5 t13 1000 761 4049 8
5 t14 1000 300 3575 7
5 t15 1000 165 3153 6
5 t16 1000 722 4079 8
5 t17 1000 371 3774 7
5 t18 1000 896 4170 9
5 t19 1000 516 4125 8
5 t1 1000 538 3085 5
5 t20 1000 364 3817 7
5 t2 1000 80 1740 3
5 t3 1000 328 3151 5
5 t4 1000 640 3403 6
5 t5 1000 833 3632 7
5 t6 1000 248 3012 5
5 t7 1000 762 3670 7
5 t8 1000 874 3759 7
5 t9 1000 192 2997 5
6 t10 1000 576 3737 7
6 t11 1000 367 3600 7
6 t12 1000 797 3986 8
6 t13 1000 754 4035 8
6 t14 1000 289 3526 6
6 t15 1000 155 3091 5
6 t16 1000 761 4113 9
6 t17 1000 370 3777 7
6 t18 1000 876 4172 9
6 t19 1000 531 4114 8
6 t1 1000 544 3088 5
6 t20 1000 425 3890 7
6 t2 1000 79 1716 3
6 t3 1000 326 3135 5
6 t4 1000 640 3407 6
6 t5 1000 830 3630 7
6 t6 1000 240 2969 5
6 t7 1000 782 3659 7
6 t8 1000 874 3738 7
6 t9 1000 190 2978 5
7 t10 1000 563 3740 7
7 t11 1000 357 3563 6
7 t12 1000 794 3996 8
7 t13 1000 768 4034 8
7 t14 1000 272 3508 6
7 t15 1000 150 3058 5
7 t16 1000 748 4142 8
7 t17 1000 383 3805 7
7 t18 1000 886 4179 9
7 t19 1000 496 4072 8
7 t1 1000 538 3095 5
7 t20 1000 400 3848 7
7 t2 1000 77 1690 3
7 t3 1000 319 3129 5
7 t4 1000 648 3401 6
7 t5 1000 834 3630 7
7 t6 1000 239 2970 5
7 t7 1000 773 3673 7
7 t8 1000 877 3747 7
7 t9 1000 185 2959 5
8 t10 1000 558 3729 7
8 t11 1000 348 3570 6
8 t12 1000 788 3988 8
8 t13 1000 756 4029 8
8 t14 1000 262 3465 6
8 t15 1000 170 3172 5
8 t16 1000 741 4118 8
8 t17 1000 342 3752 7
8 t18 1000 894 4192 9
8 t19 1000 511 4081 8
8 t1 1000 551 3117 5
8 t20 1000 383 3837 7
8 t2 1000 84 1779 3
8 t3 1000 338 3167 5
8 t4 1000 651 3397 6
8 t5 1000 832 3633 7
8 t6 1000 259 3041 5
8 t7 1000 773 3664 7
8 t8 1000 874 3771 7
8 t9 1000 180 2926 5
9 t10 1000 600 3746 7
9 t11 1000 337 3541 6
9 t12 1000 788 3980 8
9 t13 1000 754 4046 8
9 t14 1000 303 3573 6
9 t15 1000 162 3122 5
9 t16 1000 735 4080 8
9 t17 1000 350 3744 7
9 t18 1000 896 4197 9
9 t19 1000 474 4079 8
9 t1 1000 551 3094 5
9 t20 1000 370 3824 7
9 t2 1000 83 1761 3
9 t3 1000 331 3165 5
9 t4 1000 625 3384 6
9 t5 1000 838 3644 7
9 t6 1000 247 3016 5
9 t7 1000 771 3654 7
9 t8 1000 878 3760 7
9 t9 1000 191 2989 5
10 t10 1000 567 3728 7
10 t11 1000 336 3549 6
10 t12 1000 784 3975 8
10 t13 1000 769 4033 8
10 t14 1000 296 3546 6
10 t15 1000 157 3103 5
10 t16 1000 733 4098 8
10 t17 1000 327 3682 7
10 t18 1000 883 4195 9
10 t19 1000 484 4085 8
10 t1 1000 550 3090 5
10 t20 1000 371 3814 7
10 t2 1000 82 1749 3
10 t3 1000 330 3156 5
10 t4 1000 630 3392 6
10 t5 1000 828 3630 7
10 t6 1000 245 3008 5
10 t7 1000 769 3670 7
10 t8 1000 876 3756 7
10 t9 1000 197 3002 5
11 t10 1000 580 3724 7
11 t11 1000 379 3633 6
11 t12 1000 779 3978 8
11 t13 1000 765 4039 8
11 t14 1000 295 3553 6
11 t15 1000 157 3108 5
11 t16 1000 726 4087 8
11 t17 1000 384 3781 7
11 t18 1000 871 4202 8
11 t19 1000 477 4076 7
11 t1 1000 547 3089 5
11 t20 1000 364 3802 7
11 t2 1000 81 1736 3
11 t3 1000 330 3158 5
11 t4 1000 631 3400 6
11 t5 1000 838 3631 7
11 t6 1000 245 3013 5
11 t7 1000 764 3660 7
11 t8 1000 874 3754 7
11 t9 1000 194 2997 5
12 t10 1000 568 3723 7
12 t11 1000 376 3617 7
12 t12 1000 778 3990 7
12 t13 1000 763 4043 8
12 t14 1000 290 3550 6
12 t15 1000 157 3108 5
12 t16 1000 725 4097 8
12 t17 1000 383 3770 7
12 t18 1000 881 4183 9
12 t19 1000 533 4108 8
12 t1 1000 538 3085 5
12 t20 1000 375 3798 7
12 t2 1000 80 1727 2
12 t3 1000 327 3156 5
12 t4 1000 657 3414 6
12 t5 1000 835 3631 7
12 t6 1000 243 3007 5
12 t7 1000 764 3668 7
12 t8 1000 884 3763 7
12 t9 1000 194 3000 5
13 t10 1000 584 3722 7
13 t11 1000 375 3629 6
13 t12 1000 774 3992 7
13 t13 1000 754 4018 8
13 t14 1000 289 3537 6
13 t15 1000 157 3108 5
13 t16 1000 719 4089 8
13 t17 1000 376 3767 7
13 t18 1000 892 4191 9
13 t19 1000 532 4117 8
13 t1 1000 543 3080 5
13 t20 1000 436 3912 7
13 t2 1000 80 1725 3
13 t3 1000 331 3165 5
13 t4 1000 648 3402 6
13 t5 1000 826 3629 6
13 t6 1000 242 3001 5
13 t7 1000 762 3657 7
13 t8 1000 878 3762 7
13 t9 1000 191 2993 5
14 t10 1000 578 3706 7
14 t11 1000 370 3611 6
14 t12 1000 804 3998 7
14 t13 1000 767 4026 8
14 t14 1000 287 3523 6
14 t15 1000 157 3098 5
14 t16 1000 736 4104 8
14 t17 1000 372 3766 7
14 t18 1000 895 4187 9
14 t19 1000 525 4119 8
14 t1 1000 543 3088 5
14 t20 1000 435 3903 7
14 t2 1000 80 1724 2
14 t3 1000 327 3159 5
14 t4 1000 649 3402 6
14 t5 1000 826 3621 6
14 t6 1000 241 2992 5
14 t7 1000 757 3657 7
14 t8 1000 882 3754 7
14 t9 1000 193 3003 5
15 t10 1000 575 3712 7
15 t11 1000 368 3605 6
15 t12 1000 801 4002 8
15 t13 1000 754 4019 8
15 t14 1000 289 3535 6
15 t15 1000 155 3092 5
15 t16 1000 765 4113 8
15 t17 1000 370 3772 7
15 t18 1000 873 4188 8
15 t19 1000 519 4123 8
15 t1 1000 545 3081 5
15 t20 1000 428 3901 7
15 t2 1000 80 1721 2
15 t3 1000 324 3146 5
15 t4 1000 646 3397 6
15 t5 1000 830 3627 7
15 t6 1000 238 2974 5
15 t7 1000 785 3652 7
15 t8 1000 882 3742 7
15 t9 1000 180 2949 5
16 t10 1000 567 3709 6
16 t11 1000 365 3600 6
16 t12 1000 798 3985 7
16 t13 1000 757 4037 8
16 t14 1000 288 3535 6
16 t15 1000 155 3084 5
16 t16 1000 762 4130 8
16 t17 1000 368 3763 7
16 t18 1000 886 4189 8
16 t19 1000 520 4121 8
16 t1 1000 544 3080 5
16 t20 1000 422 3884 7
16 t2 1000 80 1717 2
16 t3 1000 326 3148 5
16 t4 1000 642 3406 6
16 t5 1000 829 3630 6
16 t6 1000 238 2972 5
16 t7 1000 773 3662 6
16 t8 1000 877 3752 7
16 t9 1000 188 2972 5
17 t10 1000 567 3729 7
17 t11 1000 363 3592 6
17 t12 1000 803 3986 7
17 t13 1000 782 4026 8
17 t14 1000 284 3534 6
17 t15 1000 153 3065 5
17 t16 1000 761 4130 8
17 t17 1000 363 3746 7
17 t18 1000 887 4188 8
17 t19 1000 513 4113 8
17 t1 1000 544 3082 5
17 t20 1000 422 3883 7
17 t2 1000 80 1715 2
17 t3 1000 325 3149 5
17 t4 1000 635 3407 6
17 t5 1000 832 3636 7
17 t6 1000 237 2955 5
17 t7 1000 773 3654 6
17 t8 1000 876 3738 7
17 t9 1000 186 2966 5
18 t10 1000 564 3732 7
18 t11 1000 362 3571 6
18 t12 1000 798 3989 7
18 t13 1000 785 4028 8
18 t14 1000 285 3528 6
18 t15 1000 151 3058 5
18 t16 1000 757 4129 8
18 t17 1000 356 3743 7
18 t18 1000 889 4181 8
18 t19 1000 507 4092 7
18 t1 1000 541 3092 5
18 t20 1000 422 3875 7
18 t2 1000 80 1715 2
18 t3 1000 320 3135 5
18 t4 1000 628 3389 6
18 t5 1000 839 3641 6
18 t6 1000 237 2960 5
18 t7 1000 773 3668 7
18 t8 1000 878 3749 7
18 t9 1000 185 2963 5
19 t10 1000 567 3742 7
19 t11 1000 359 3565 6
19 t12 1000 798 3988 7
19 t13 1000 761 4040 8
19 t14 1000 276 3501 6
19 t15 1000 150 3067 5
19 t16 1000 759 4115 8
19 t17 1000 357 3745 7
19 t18 1000 877 4171 8
19 t19 1000 533 4122 8
19 t1 1000 542 3093 5
19 t20 1000 411 3864 7
19 t2 1000 79 1704 2
19 t3 1000 320 3130 5
19 t4 1000 628 3389 6
19 t5 1000 840 3641 6
19 t6 1000 245 2990 5
19 t7 1000 773 3674 7
19 t8 1000 885 3759 7
19 t9 1000 186 2971 5
20 t10 1000 557 3735 7
20 t11 1000 357 3559 6
20 t12 1000 800 3989 7
20 t13 1000 765 4042 8
20 t14 1000 271 3497 6
20 t15 1000 182 3249 5
20 t16 1000 755 4128 8
20 t17 1000 355 3748 7
20 t18 1000 888 4175 8
20 t19 1000 533 4129 8
20 t1 1000 543 3104 5
20 t20 1000 403 3854 7
20 t2 1000 78 1699 2
20 t3 1000 320 3127 5
20 t4 1000 625 3387 6
20 t5 1000 837 3644 6
20 t6 1000 276 3089 5
20 t7 1000 773 3669 6
20 t8 1000 880 3756 7
20 t9 1000 177 2929 5
