n test inserts deletes updates time
1 t10 1000 223 3162 21
1 t11 368 3 28 0
1 t12 1000 157 3034 20
1 t13 992 21 1084 7
1 t14 1000 984 3965 31
1 t15 1000 137 2935 19
1 t16 1000 605 4052 30
1 t17 1000 584 4046 30
1 t18 1000 471 3990 29
1 t19 1000 406 3955 28
1 t1 1000 234 2460 18
1 t20 1000 966 4300 34
1 t2 1000 584 3287 25
1 t3 1000 561 3232 24
1 t4 947 20 641 5
1 t5 1000 959 3568 29
1 t6 1000 720 3548 27
1 t7 1000 751 3595 29
1 t8 1000 336 3271 23
1 t9 1000 176 2928 19
2 t10 1000 219 3141 6
2 t11 368 3 28 0
2 t12 1000 153 3018 6
2 t13 995 24 1200 2
2 t14 1000 983 3970 9
2 t15 1000 143 2976 6
2 t16 1000 588 4046 9
2 t17 1000 592 4037 9
2 t18 1000 498 4017 9
2 t19 1000 397 3944 9
2 t1 1000 240 2497 5
2 t20 1000 959 4262 10
2 t2 1000 582 3274 6
2 t3 1000 556 3224 7
2 t4 940 19 601 1
2 t5 1000 959 3542 8
2 t6 1000 739 3541 7
2 t7 1000 767 3607 8
2 t8 1000 337 3303 7
2 t9 1000 174 2905 6
3 t10 1000 217 3129 6
3 t11 368 3 28 0
3 t12 1000 137 2890 5
3 t13 992 21 1095 2
3 t14 1000 983 3954 9
3 t15 1000 125 2837 5
3 t16 1000 539 4039 8
3 t17 1000 592 4045 9
3 t18 1000 469 3976 8
3 t19 1000 382 3908 8
3 t1 1000 224 2429 4
3 t20 1000 962 4286 10
3 t2 1000 577 3260 6
3 t3 1000 564 3238 6
3 t4 940 19 601 0
3 t5 1000 959 3532 7
3 t6 1000 719 3540 7
3 t7 1000 761 3602 7
3 t8 1000 371 3336 7
3 t9 1000 176 2931 6
4 t10 1000 227 3154 6
4 t11 368 3 28 0
4 t12 1000 138 2899 5
4 t13 992 21 1087 2
4 t14 1000 984 3985 9
4 t15 1000 146 2987 6
4 t16 1000 541 4038 8
4 t17 1000 572 4039 8
4 t18 1000 470 3974 8
4 t19 1000 412 3959 8
4 t1 1000 224 2440 4
4 t20 1000 951 4298 10
4 t2 1000 586 3281 6
4 t3 1000 585 3249 6
4 t4 940 19 597 0
4 t5 1000 959 3548 7
4 t6 1000 730 3536 7
4 t7 1000 766 3600 7
4 t8 1000 372 3323 6
4 t9 1000 174 2916 6
5 t10 1000 246 3239 6
5 t11 368 3 28 0
5 t12 1000 151 2991 5
5 t13 993 22 1141 2
5 t14 1000 983 3997 9
5 t15 1000 130 2880 5
5 t16 1000 578 4033 8
5 t17 1000 590 4075 8
5 t18 1000 501 4026 8
5 t19 1000 371 3889 7
5 t1 1000 233 2463 4
5 t20 1000 955 4303 10
5 t2 1000 576 3286 6
5 t3 1000 585 3267 6
5 t4 947 20 669 1
5 t5 1000 959 3567 7
5 t6 1000 724 3548 7
5 t7 1000 757 3612 7
